game_id,season,week,home_team,away_team,posteam,defteam,play_type,qb_dropback,pass_attempt,rush_attempt,scramble,no_play,qb_kneel,down,game_seconds_remaining,epa,success,passing_yards,rushing_yards,start_time
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.45,1.0,8.0,0.0,2021-10-10T17:00:00+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.25,1.0,8.0,0.0,2021-10-10T17:00:30+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.05,1.0,8.0,0.0,2021-10-10T17:01:00+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,-0.15,0.0,8.0,0.0,2021-10-10T17:01:30+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.35,1.0,8.0,0.0,2021-10-10T17:02:00+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,-0.05,0.0,8.0,0.0,2021-10-10T17:02:30+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,run,0,0,1,0,0,0,1,1800,0.25,1.0,0.0,4.0,2021-10-10T17:03:00+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,run,0,0,1,0,0,0,1,1800,-0.05,0.0,0.0,4.0,2021-10-10T17:03:30+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,run,0,0,1,0,0,0,1,1800,0.15,1.0,0.0,4.0,2021-10-10T17:04:00+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,BUF,NYJ,run,0,0,1,0,0,0,1,1800,0.05,1.0,0.0,4.0,2021-10-10T17:04:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.39,1.0,8.0,0.0,2021-10-10T20:25:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.19,1.0,8.0,0.0,2021-10-10T20:25:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,pass,1,1,0,0,0,0,1,1800,-0.01,0.0,8.0,0.0,2021-10-10T20:26:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,pass,1,1,0,0,0,0,1,1800,-0.21,0.0,8.0,0.0,2021-10-10T20:26:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.29,1.0,8.0,0.0,2021-10-10T20:27:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,pass,1,1,0,0,0,0,1,1800,-0.11,0.0,8.0,0.0,2021-10-10T20:27:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,run,0,0,1,0,0,0,1,1800,0.19,1.0,0.0,4.0,2021-10-10T20:28:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,run,0,0,1,0,0,0,1,1800,-0.11,0.0,0.0,4.0,2021-10-10T20:28:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,run,0,0,1,0,0,0,1,1800,0.09,1.0,0.0,4.0,2021-10-10T20:29:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,NE,MIA,run,0,0,1,0,0,0,1,1800,-0.01,0.0,0.0,4.0,2021-10-10T20:29:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,pass,1,1,0,0,0,0,1,1800,0.35,1.0,8.0,0.0,2021-10-10T20:25:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,pass,1,1,0,0,0,0,1,1800,0.15,1.0,8.0,0.0,2021-10-10T20:25:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,pass,1,1,0,0,0,0,1,1800,-0.05,0.0,8.0,0.0,2021-10-10T20:26:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,pass,1,1,0,0,0,0,1,1800,-0.25,0.0,8.0,0.0,2021-10-10T20:26:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,pass,1,1,0,0,0,0,1,1800,0.25,1.0,8.0,0.0,2021-10-10T20:27:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,pass,1,1,0,0,0,0,1,1800,-0.15,0.0,8.0,0.0,2021-10-10T20:27:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,run,0,0,1,0,0,0,1,1800,0.15,1.0,0.0,4.0,2021-10-10T20:28:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,run,0,0,1,0,0,0,1,1800,-0.15,0.0,0.0,4.0,2021-10-10T20:28:30+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,run,0,0,1,0,0,0,1,1800,0.05,1.0,0.0,4.0,2021-10-10T20:29:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,MIA,NE,run,0,0,1,0,0,0,1,1800,-0.05,0.0,0.0,4.0,2021-10-10T20:29:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.44,1.0,8.0,0.0,2022-09-11T17:00:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.24,1.0,8.0,0.0,2022-09-11T17:00:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.04,1.0,8.0,0.0,2022-09-11T17:01:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,-0.16,0.0,8.0,0.0,2022-09-11T17:01:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.34,1.0,8.0,0.0,2022-09-11T17:02:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,-0.06,0.0,8.0,0.0,2022-09-11T17:02:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,0.24,1.0,0.0,4.0,2022-09-11T17:03:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,-0.06,0.0,0.0,4.0,2022-09-11T17:03:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,0.14,1.0,0.0,4.0,2022-09-11T17:04:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,0.04,1.0,0.0,4.0,2022-09-11T17:04:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,0.34,1.0,8.0,0.0,2022-09-11T17:00:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,0.14,1.0,8.0,0.0,2022-09-11T17:00:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,-0.06,0.0,8.0,0.0,2022-09-11T17:01:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,-0.26,0.0,8.0,0.0,2022-09-11T17:01:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,0.24,1.0,8.0,0.0,2022-09-11T17:02:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,-0.16,0.0,8.0,0.0,2022-09-11T17:02:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,0.14,1.0,0.0,4.0,2022-09-11T17:03:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,-0.16,0.0,0.0,4.0,2022-09-11T17:03:30+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,0.04,1.0,0.0,4.0,2022-09-11T17:04:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,-0.06,0.0,0.0,4.0,2022-09-11T17:04:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,0.26,1.0,8.0,0.0,2022-09-11T20:25:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,0.06,1.0,8.0,0.0,2022-09-11T20:25:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,-0.14,0.0,8.0,0.0,2022-09-11T20:26:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,-0.34,0.0,8.0,0.0,2022-09-11T20:26:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,0.16,1.0,8.0,0.0,2022-09-11T20:27:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,-0.24,0.0,8.0,0.0,2022-09-11T20:27:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,0.06,1.0,0.0,4.0,2022-09-11T20:28:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,-0.24,0.0,0.0,4.0,2022-09-11T20:28:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,-0.04,0.0,0.0,4.0,2022-09-11T20:29:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,-0.14,0.0,0.0,4.0,2022-09-11T20:29:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,0.38,1.0,8.0,0.0,2022-09-11T20:25:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,0.18,1.0,8.0,0.0,2022-09-11T20:25:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,-0.02,0.0,8.0,0.0,2022-09-11T20:26:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,-0.22,0.0,8.0,0.0,2022-09-11T20:26:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,0.28,1.0,8.0,0.0,2022-09-11T20:27:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,-0.12,0.0,8.0,0.0,2022-09-11T20:27:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,0.18,1.0,0.0,4.0,2022-09-11T20:28:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,-0.12,0.0,0.0,4.0,2022-09-11T20:28:30+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,0.08,1.0,0.0,4.0,2022-09-11T20:29:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,-0.02,0.0,0.0,4.0,2022-09-11T20:29:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.47,1.0,8.0,0.0,2022-09-18T17:00:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.27,1.0,8.0,0.0,2022-09-18T17:00:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.07,1.0,8.0,0.0,2022-09-18T17:01:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,-0.13,0.0,8.0,0.0,2022-09-18T17:01:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,0.37,1.0,8.0,0.0,2022-09-18T17:02:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,pass,1,1,0,0,0,0,1,1800,-0.03,0.0,8.0,0.0,2022-09-18T17:02:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,run,0,0,1,0,0,0,1,1800,0.27,1.0,0.0,4.0,2022-09-18T17:03:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,run,0,0,1,0,0,0,1,1800,-0.03,0.0,0.0,4.0,2022-09-18T17:03:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,run,0,0,1,0,0,0,1,1800,0.17,1.0,0.0,4.0,2022-09-18T17:04:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,BUF,NYJ,run,0,0,1,0,0,0,1,1800,0.07,1.0,0.0,4.0,2022-09-18T17:04:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,pass,1,1,0,0,0,0,1,1800,0.29,1.0,8.0,0.0,2022-09-18T17:00:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,pass,1,1,0,0,0,0,1,1800,0.09,1.0,8.0,0.0,2022-09-18T17:00:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,pass,1,1,0,0,0,0,1,1800,-0.11,0.0,8.0,0.0,2022-09-18T17:01:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,pass,1,1,0,0,0,0,1,1800,-0.31,0.0,8.0,0.0,2022-09-18T17:01:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,pass,1,1,0,0,0,0,1,1800,0.19,1.0,8.0,0.0,2022-09-18T17:02:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,pass,1,1,0,0,0,0,1,1800,-0.21,0.0,8.0,0.0,2022-09-18T17:02:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,run,0,0,1,0,0,0,1,1800,0.09,1.0,0.0,4.0,2022-09-18T17:03:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,run,0,0,1,0,0,0,1,1800,-0.21,0.0,0.0,4.0,2022-09-18T17:03:30+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,run,0,0,1,0,0,0,1,1800,-0.01,0.0,0.0,4.0,2022-09-18T17:04:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,NYJ,BUF,run,0,0,1,0,0,0,1,1800,-0.11,0.0,0.0,4.0,2022-09-18T17:04:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,pass,1,1,0,0,0,0,1,1800,0.37,1.0,8.0,0.0,2022-09-18T20:25:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,pass,1,1,0,0,0,0,1,1800,0.17,1.0,8.0,0.0,2022-09-18T20:25:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,pass,1,1,0,0,0,0,1,1800,-0.03,0.0,8.0,0.0,2022-09-18T20:26:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,pass,1,1,0,0,0,0,1,1800,-0.23,0.0,8.0,0.0,2022-09-18T20:26:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,pass,1,1,0,0,0,0,1,1800,0.27,1.0,8.0,0.0,2022-09-18T20:27:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,pass,1,1,0,0,0,0,1,1800,-0.13,0.0,8.0,0.0,2022-09-18T20:27:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,run,0,0,1,0,0,0,1,1800,0.17,1.0,0.0,4.0,2022-09-18T20:28:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,run,0,0,1,0,0,0,1,1800,-0.13,0.0,0.0,4.0,2022-09-18T20:28:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,run,0,0,1,0,0,0,1,1800,0.07,1.0,0.0,4.0,2022-09-18T20:29:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,MIA,NE,run,0,0,1,0,0,0,1,1800,-0.03,0.0,0.0,4.0,2022-09-18T20:29:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.41,1.0,8.0,0.0,2022-09-18T20:25:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.21,1.0,8.0,0.0,2022-09-18T20:25:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.01,1.0,8.0,0.0,2022-09-18T20:26:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,pass,1,1,0,0,0,0,1,1800,-0.19,0.0,8.0,0.0,2022-09-18T20:26:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,pass,1,1,0,0,0,0,1,1800,0.31,1.0,8.0,0.0,2022-09-18T20:27:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,pass,1,1,0,0,0,0,1,1800,-0.09,0.0,8.0,0.0,2022-09-18T20:27:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,run,0,0,1,0,0,0,1,1800,0.21,1.0,0.0,4.0,2022-09-18T20:28:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,run,0,0,1,0,0,0,1,1800,-0.09,0.0,0.0,4.0,2022-09-18T20:28:30+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,run,0,0,1,0,0,0,1,1800,0.11,1.0,0.0,4.0,2022-09-18T20:29:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,NE,MIA,run,0,0,1,0,0,0,1,1800,0.01,1.0,0.0,4.0,2022-09-18T20:29:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,pass,1,1,0,0,0,0,1,1800,0.41,1.0,8.0,0.0,2022-09-22T17:00:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,pass,1,1,0,0,0,0,1,1800,0.21,1.0,8.0,0.0,2022-09-22T17:00:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,pass,1,1,0,0,0,0,1,1800,0.01,1.0,8.0,0.0,2022-09-22T17:01:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,pass,1,1,0,0,0,0,1,1800,-0.19,0.0,8.0,0.0,2022-09-22T17:01:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,pass,1,1,0,0,0,0,1,1800,0.31,1.0,8.0,0.0,2022-09-22T17:02:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,pass,1,1,0,0,0,0,1,1800,-0.09,0.0,8.0,0.0,2022-09-22T17:02:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,run,0,0,1,0,0,0,1,1800,0.21,1.0,0.0,4.0,2022-09-22T17:03:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,run,0,0,1,0,0,0,1,1800,-0.09,0.0,0.0,4.0,2022-09-22T17:03:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,run,0,0,1,0,0,0,1,1800,0.11,1.0,0.0,4.0,2022-09-22T17:04:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,BUF,NE,run,0,0,1,0,0,0,1,1800,0.01,1.0,0.0,4.0,2022-09-22T17:04:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,pass,1,1,0,0,0,0,1,1800,0.35,1.0,8.0,0.0,2022-09-22T17:00:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,pass,1,1,0,0,0,0,1,1800,0.15,1.0,8.0,0.0,2022-09-22T17:00:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,pass,1,1,0,0,0,0,1,1800,-0.05,0.0,8.0,0.0,2022-09-22T17:01:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,pass,1,1,0,0,0,0,1,1800,-0.25,0.0,8.0,0.0,2022-09-22T17:01:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,pass,1,1,0,0,0,0,1,1800,0.25,1.0,8.0,0.0,2022-09-22T17:02:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,pass,1,1,0,0,0,0,1,1800,-0.15,0.0,8.0,0.0,2022-09-22T17:02:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,run,0,0,1,0,0,0,1,1800,0.15,1.0,0.0,4.0,2022-09-22T17:03:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,run,0,0,1,0,0,0,1,1800,-0.15,0.0,0.0,4.0,2022-09-22T17:03:30+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,run,0,0,1,0,0,0,1,1800,0.05,1.0,0.0,4.0,2022-09-22T17:04:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,NE,BUF,run,0,0,1,0,0,0,1,1800,-0.05,0.0,0.0,4.0,2022-09-22T17:04:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,pass,1,1,0,0,0,0,1,1800,0.31,1.0,8.0,0.0,2022-09-22T20:25:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,pass,1,1,0,0,0,0,1,1800,0.11,1.0,8.0,0.0,2022-09-22T20:25:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,pass,1,1,0,0,0,0,1,1800,-0.09,0.0,8.0,0.0,2022-09-22T20:26:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,pass,1,1,0,0,0,0,1,1800,-0.29,0.0,8.0,0.0,2022-09-22T20:26:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,pass,1,1,0,0,0,0,1,1800,0.21,1.0,8.0,0.0,2022-09-22T20:27:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,pass,1,1,0,0,0,0,1,1800,-0.19,0.0,8.0,0.0,2022-09-22T20:27:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,run,0,0,1,0,0,0,1,1800,0.11,1.0,0.0,4.0,2022-09-22T20:28:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,run,0,0,1,0,0,0,1,1800,-0.19,0.0,0.0,4.0,2022-09-22T20:28:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,run,0,0,1,0,0,0,1,1800,0.01,1.0,0.0,4.0,2022-09-22T20:29:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,MIA,NYJ,run,0,0,1,0,0,0,1,1800,-0.09,0.0,0.0,4.0,2022-09-22T20:29:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,pass,1,1,0,0,0,0,1,1800,0.23,1.0,8.0,0.0,2022-09-22T20:25:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,pass,1,1,0,0,0,0,1,1800,0.03,1.0,8.0,0.0,2022-09-22T20:25:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,pass,1,1,0,0,0,0,1,1800,-0.17,0.0,8.0,0.0,2022-09-22T20:26:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,pass,1,1,0,0,0,0,1,1800,-0.37,0.0,8.0,0.0,2022-09-22T20:26:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,pass,1,1,0,0,0,0,1,1800,0.13,1.0,8.0,0.0,2022-09-22T20:27:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,pass,1,1,0,0,0,0,1,1800,-0.27,0.0,8.0,0.0,2022-09-22T20:27:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,run,0,0,1,0,0,0,1,1800,0.03,1.0,0.0,4.0,2022-09-22T20:28:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,run,0,0,1,0,0,0,1,1800,-0.27,0.0,0.0,4.0,2022-09-22T20:28:30+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,run,0,0,1,0,0,0,1,1800,-0.07,0.0,0.0,4.0,2022-09-22T20:29:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,NYJ,MIA,run,0,0,1,0,0,0,1,1800,-0.17,0.0,0.0,4.0,2022-09-22T20:29:30+00:00
