game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
7604,2018,10,LV,LAC,6.0,20.0,-14.0,26.0,0.0,0.0,0.0,10.5,50.0,0.23026680490175436,-8.385742099499758,43.23239202402114,-10.102167789552414,50.80584424557153,0.18031648445314805,0.5139266017083065,0.5289840344492625,0.023632241095502216,0.0,0.03468465436679524,0.20742790456931443,0.4990035188282331,0.4607103362683516,0.20252591831859756,0.7738418405859003,0.4990035188282331,0.5009964811717669,0.44473075749167384,0.520584588141531,20.351838228009555,30.454006017561973
7605,2018,10,PHI,DAL,20.0,27.0,-7.0,47.0,0.0,0.0,1.0,-7.5,45.5,0.7327018338501258,7.006900788994417,42.030364778318486,10.253399057512032,46.85374536534221,0.8232297845373675,0.5954755501947323,0.5469759638985452,0.023353887147981978,0.0,0.0,0.7865931166623071,0.5081917067078997,0.4692898955730719,0.7682231097843962,0.20842300306762185,0.5081917067078997,0.4918082932921003,0.4692898955730719,0.5307101044269281,28.553572211427124,18.30017315391509
7606,2018,10,TB,WAS,3.0,16.0,-13.0,19.0,0.0,0.0,0.0,-3.5,51.0,0.5254971356200093,0.709304235016798,39.29741603814708,-0.009922513964719187,47.18222365789756,0.49964032472983866,0.37902222470582253,0.365312762843776,0.03500208500828894,0.0,0.032897768657681126,0.4925713224415532,0.4837533539621533,0.38321385165779925,0.47533029914080865,0.4896676158509024,0.4837533539621533,0.5162466460378468,0.37060697101954204,0.5964952603227769,23.58615057196642,23.59607308593114
7607,2018,10,TEN,NE,34.0,10.0,24.0,44.0,1.0,1.0,0.0,6.5,47.0,0.36335780447111443,-3.896974828549146,43.62898368814666,-6.2493861743602395,44.959147672161,0.2853992552775794,0.5087741177309234,0.42695567459752504,0.03011698851661726,0.0,0.034224589685616036,0.3049668194175873,0.4984309425032589,0.41266168619957067,0.2957821372192385,0.6741008742641442,0.4984309425032589,0.5015690574967411,0.3985385093104159,0.5672369010039681,19.35488074890038,25.60426692326062
7608,2018,10,SF,NYG,23.0,27.0,-4.0,50.0,0.0,0.0,1.0,-3.0,45.0,0.6558958056245491,4.482318196288033,42.30601469215674,2.512131248526122,45.68194554579612,0.5902511936927345,0.4823215141427907,0.5245340656040298,0.03416214922891592,0.034970047452070496,0.0347089464416902,0.5714571029944105,0.49549208269832395,0.4585981219213369,0.5519349001639915,0.41390295060709253,0.47816470105423836,0.48686525149369114,0.4426806642693095,0.5226103892890003,24.09703839716112,21.584907148634997
7609,2018,11,SEA,GB,27.0,24.0,3.0,51.0,1.0,,1.0,-3.0,49.0,0.6565129763742895,4.501327677237941,43.733340407226706,3.2110501197716115,49.155640654204326,0.6147139109832394,0.5076497463870596,0.5056028765557359,0.0336402236568098,0.03499609806802284,0.03476710837711783,0.5929862550902733,0.49830602755300535,0.4496463133663785,0.5730380648436224,0.3933217114995678,0.4808672609448735,0.4841366409871037,0.43401341125819815,0.531219480364684,26.18334538698797,22.972295267216357
7610,2018,11,ARI,LV,21.0,23.0,-2.0,44.0,0.0,0.0,1.0,-4.5,41.0,0.6683825005973065,4.870202090568437,41.88867822287452,4.387011702476178,40.592886903438036,0.6547853389723608,0.49604396800628164,0.48534732321632545,0.03250299841320792,0.0,0.03474842619777768,0.6285962984158637,0.4970169415601558,0.4401121012131046,0.6081650339259045,0.35933196766088754,0.4970169415601558,0.5029830584398443,0.4248188983453522,0.5404326754568701,22.489949302957108,18.102937600480928
7611,2018,11,ATL,DAL,19.0,22.0,-3.0,41.0,0.0,0.0,0.0,-3.5,50.0,0.6066866697559443,3.011612588764474,44.358741405176545,2.8998552317721957,52.69985826044774,0.6038734390678286,0.4789966438481818,0.5962118795311978,0.03388735351844191,0.0,0.03382088498733116,0.5834287384244807,0.49512227130529657,0.49321992984187224,0.5636578825126718,0.40245476396888635,0.49512227130529657,0.5048777286947035,0.4765387953212307,0.4896403196914381,27.799856746109967,24.900001514337774
7612,2018,11,BAL,CIN,24.0,21.0,3.0,45.0,1.0,0.0,1.0,-6.5,44.0,0.6596037367869936,4.59677317575135,41.155690591177404,6.928277921172208,44.153354437707,0.7350732098460587,0.5149919069405774,0.5055205809731829,0.02909761608582201,0.0,0.03476720166064684,0.7017798402117337,0.49912193962284207,0.44960750102659175,0.6813597198444831,0.28954266406969487,0.49912193962284207,0.5008780603771579,0.43397590637026073,0.5312568919690924,25.540816179439606,18.612538258267396
7613,2018,11,CHI,MIN,25.0,20.0,5.0,45.0,1.0,1.0,1.0,-2.5,44.0,0.520389533187265,0.567038407105847,41.94890986582119,2.595398991119803,47.61465868576561,0.5931868330480499,0.5033401975708608,0.6277867108283068,0.03410627449078596,0.0,0.03308694107127813,0.5740336361510274,0.4978273177122302,0.5090620489976012,0.5544554873895166,0.4114382381196975,0.4978273177122302,0.5021726822877698,0.49221874298079343,0.4746943159479284,25.105028838442706,22.509629847322906
7614,2018,11,DET,CAR,20.0,19.0,1.0,39.0,1.0,1.0,0.0,4.0,48.0,0.4141978339572662,-2.408690396096363,43.74689512363359,-2.2546512404564054,50.121045048798756,0.4188587393548031,0.5629934019844574,0.5758792139925142,0.03432391186484407,0.034594105002122955,0.034181232986330135,0.4225758313176795,0.504490160197705,0.48324213509083097,0.4080713757273183,0.5576047124078377,0.48703777462328773,0.47836812037458926,0.46672432308247963,0.4990944439311903,23.933196904171176,26.18784814462758
7615,2018,11,IND,TEN,38.0,10.0,28.0,48.0,1.0,1.0,0.0,-1.0,50.0,0.4320318277985836,-1.9009321106921289,44.638255515019985,3.8265240094736597,49.07925918583138,0.6358763657419129,0.6013064810627868,0.4668926426947496,0.033084044940046964,0.033942168045972276,0.03465853060684532,0.6117328460898993,0.5088652427722925,0.4314448402669497,0.5914942491185583,0.3754217059413948,0.49159325318936087,0.47446457876466686,0.4164915960653921,0.5488498733277625,26.45289159765252,22.626367588178862
7616,2018,11,JAX,PIT,16.0,20.0,-4.0,36.0,0.0,,0.0,4.0,47.0,0.3007530711761202,-5.862727947034473,39.9994464320458,-3.948607704941661,40.82652277361294,0.3599738305180771,0.5018628818150743,0.28903980572727284,0.03296339449974006,0.03500174245598614,0.03008453081846585,0.37119102424932765,0.4976632328571709,0.34489393476694175,0.35895530808223447,0.6080812974180254,0.48024415255089076,0.4847541049931232,0.33451796255734373,0.6353975066241904,18.438957534335643,22.3875652392773
7617,2018,11,LAC,DEN,22.0,23.0,-1.0,45.0,0.0,0.0,0.0,-7.5,46.5,0.7877846747613294,9.11409255155956,44.96475483919562,10.896768502868905,48.3512296982695,0.8378087881439653,0.6171937448874423,0.5641097584713748,0.02216223832714609,0.0,0.0,0.801278346600473,0.5107177741026045,0.47753168476917984,0.7835202249167318,0.19431753675612215,0.5107177741026045,0.48928222589739545,0.47753168476917984,0.5224683152308202,29.6239991005692,18.7272305977003
7618,2018,11,NO,PHI,48.0,7.0,41.0,55.0,1.0,1.0,0.0,-7.0,56.5,0.7263691618849905,6.7838777151731575,45.51117126744628,7.040442164178362,57.264354927686114,0.7383803501982954,0.5014659606031431,0.5265656095238516,0.028922672666572724,0.035001877929210334,0.0,0.704862602791186,0.49761914780001487,0.45956198130339765,0.6844760924557479,0.28660123487767925,0.4802015431334811,0.48479657893730854,0.45956198130339765,0.5404380186966024,32.152398545932236,25.111956381753878
7619,2018,11,NYG,TB,38.0,35.0,3.0,73.0,1.0,,1.0,-3.0,53.5,0.5064666469599574,0.1797494845167239,38.81575794110282,2.179521268240154,48.22408674554804,0.578474353281954,0.4702873759058786,0.32276730725025005,0.03436795102543416,0.03491152413620613,0.0,0.5611381991396303,0.49415253623615896,0.36220009541975423,0.5418530289930991,0.42377901998146666,0.4769009180403828,0.48818755782341106,0.36220009541975423,0.6377999045802458,25.201804006894097,23.022282738653946
7620,2018,11,WAS,HOU,21.0,23.0,-2.0,44.0,0.0,1.0,1.0,3.0,40.5,0.6039497552311112,2.932008376982385,42.61489542956024,1.2632707070272817,43.040150014150754,0.5456879399385784,0.6506428334405991,0.587632872674563,0.03478776390666505,0.032637182255741415,0.0,0.5325348503839438,0.5147195254681523,0.4889911790371017,0.514009153736716,0.451203082356619,0.4979205305048594,0.4694422872393992,0.4889911790371017,0.5110088209628982,22.151710360589018,20.888439653561736
7621,2018,11,LAR,KC,54.0,51.0,3.0,105.0,1.0,,1.0,-3.0,63.5,0.5242447232593237,0.6744072629206767,43.943225585209305,8.224929803486283,57.36655072269334,0.7719337534396472,0.682314215058743,0.2964156390897976,0.026978254392942824,0.03151088779364186,0.0,0.7365274544338415,0.5186736209852064,0.3487387867863903,0.7166572294007386,0.25636451620631845,0.5023297547128196,0.4661593574935385,0.3487387867863903,0.6512612132136097,32.79574026308981,24.57081045960353
7622,2018,12,DAL,WAS,31.0,23.0,8.0,54.0,1.0,1.0,1.0,-7.0,40.0,0.6311323126727705,3.7319968458958375,41.81861096841456,5.828310466170411,43.642607117657114,0.7015249048696758,0.457610817204426,0.628738777308939,0.030712309563401874,0.03481763485147982,0.03306146181759523,0.6708425226429041,0.49273737514496824,0.5095473930256995,0.6502393994192018,0.3190482910173963,0.4755814251394941,0.48960094000902615,0.4927010113469251,0.4742375268354796,24.735458791913764,18.90714832574335
7623,2018,12,DET,CHI,16.0,23.0,-7.0,39.0,0.0,0.0,0.0,3.0,43.0,0.45469859995040557,-1.2626079319465862,42.071142699593764,-2.4638672480997723,47.95366527693205,0.41145277883126785,0.5194260236926213,0.6723973420722917,0.034193741981056736,0.03496339599480647,0.0316761130154497,0.4161402944489347,0.4996150179988937,0.5323985569003139,0.40191090059262685,0.5638953574263164,0.482146780279646,0.48288982372554756,0.5155342400426772,0.45278964694187307,22.744899014416138,25.208766262515912
7624,2018,12,NO,ATL,31.0,17.0,14.0,48.0,1.0,1.0,0.0,-11.5,61.5,0.7989351069693811,9.586804132469352,48.44836316364638,19.88881197618322,59.75124875550499,0.9629444320260895,0.7692099600250312,0.43941094554400134,0.007636302831817654,0.0,0.0,0.9423593005122703,0.5308447769115129,0.4185313389083788,0.9351631595171789,0.05720053765100355,0.5308447769115129,0.4691552230884871,0.4185313389083788,0.5814686610916212,39.820030365844104,19.931218389660884
7625,2018,12,BAL,LV,34.0,17.0,17.0,51.0,1.0,1.0,1.0,-13.0,42.0,0.8250810055819969,10.778553875648976,40.99339581463757,11.35532141721229,42.66386473731316,0.8476978163108951,0.4406113183547346,0.5238843939227399,0.021308722257930846,0.03463957546474783,0.0347121544099806,0.8113767089374978,0.49082982272263986,0.4582900351382428,0.7940873080001947,0.18460396974187449,0.47382768603809017,0.491532738497162,0.44238180067396865,0.5229060449160506,27.009593077262725,15.654271660050437
7626,2018,12,BUF,JAX,24.0,21.0,3.0,45.0,1.0,1.0,1.0,3.0,36.5,0.5371354094233828,1.0340771988599773,41.82488002547731,-2.7718070308789104,35.31390664883145,0.40061184244835824,0.5082710195434027,0.4588195131981359,0.03398220991017398,0.034995083831476204,0.0,0.40670838102221096,0.4983750483366203,0.4276541879197615,0.3928875314460872,0.5731302586437389,0.48093437174056425,0.48407054442795955,0.4276541879197615,0.5723458120802385,16.27104980897627,19.04285683985518
7627,2018,12,CAR,SEA,27.0,30.0,-3.0,57.0,0.0,0.0,1.0,-3.0,46.5,0.6114196496259056,3.1497369009620435,41.32766317400549,2.8216447614979847,46.80966074378784,0.6011355211661059,0.4935351990125518,0.510769101120343,0.03394576853216069,0.034997813011979406,0.0,0.5810192723860251,0.4967382757219125,0.4520843961883998,0.5612961266528848,0.4047581048149546,0.4793535224323039,0.4856486645557166,0.4520843961883998,0.5479156038116002,24.81565275264291,21.994007991144926
7628,2018,12,CIN,CLE,20.0,35.0,-15.0,55.0,0.0,0.0,1.0,1.0,46.5,0.7405246135403444,7.287093291361753,39.829429163299324,0.7458838130290784,44.39603890331298,0.5270157425200049,0.5630125466342881,0.4272297675870319,0.03492722798052983,0.034593856279954316,0.0,0.5163080829021001,0.5044923207020963,0.41279103554210617,0.49827487278238813,0.46679789923708204,0.48703998586538727,0.47836615785465836,0.41279103554210617,0.5872089644578938,22.57096135817103,21.825077545141948
7629,2018,12,DEN,PIT,24.0,17.0,7.0,41.0,1.0,1.0,0.0,3.0,47.5,0.2809398458641772,-6.5304301391117585,42.198605326016505,-1.930533089983327,47.300723621748666,0.4303899592912296,0.5387035665603106,0.49306925324744094,0.03450358656362462,0.03484834966844863,0.0,0.4325854057571646,0.5017636736646338,0.44374293663023434,0.4176596577634616,0.5478367556729139,0.4842780377138433,0.48087361261770806,0.44374293663023434,0.5562570633697657,22.68509526588267,24.615628355865997
7630,2018,12,IND,MIA,27.0,24.0,3.0,51.0,1.0,0.0,0.0,-9.0,52.5,0.6721939434173007,4.990041947192549,43.02898167172894,7.156323944928554,55.334826855096765,0.7417741068712408,0.4334909716094065,0.5976043518563857,0.028740112195943635,0.034547148501826275,0.0,0.7080327932061813,0.4900265176024512,0.49390907933729894,0.6876838512910283,0.2835760365130281,0.4730974987290065,0.4923553527691672,0.49390907933729894,0.5060909206627011,31.245575400012658,24.089251455084106
7631,2018,12,LAC,ARI,45.0,10.0,35.0,55.0,1.0,1.0,1.0,-14.0,43.0,0.8328825989377552,11.160993849363958,43.076878016324606,12.45490846014739,43.07988461355929,0.8697193628472003,0.4441822617247555,0.5028758220083321,0.019266088801785763,0.03468195325272594,0.034769464537990236,0.8343154570974897,0.4912316503963059,0.44836056937835017,0.818241461412347,0.1624924497858673,0.4741947772610018,0.4911232694862723,0.4327713124611165,0.5324592230008933,27.76739653685334,15.312488076705948
7632,2018,12,MIN,GB,24.0,17.0,7.0,41.0,1.0,1.0,0.0,-3.5,48.0,0.7023196474749516,5.964554347244693,46.19553122292825,3.378876159090749,51.9992595797451,0.6205225893889126,0.4957591305585201,0.6408150638970812,0.03349733006771549,0.0,0.032720984868561676,0.5981196287609142,0.49698530402905217,0.5157476617763148,0.5780842181363304,0.38841845179595413,0.49698530402905217,0.5030146959709478,0.49887189033933593,0.4684071247921024,27.689067869417926,24.310191710327175
7633,2018,12,NYJ,NE,13.0,27.0,-14.0,40.0,0.0,0.0,0.0,13.0,46.5,0.22613707458928808,-8.548676338118575,41.19421932948431,-9.657208015514248,41.128670182031506,0.19101292903208836,0.6192759826665549,0.31978748091920967,0.024445644336479777,0.03352861568641313,0.0,0.21768900083904305,0.5109626291907923,0.3606975315596298,0.21236745294856815,0.763186902714952,0.49383075956653494,0.4726406247470519,0.3606975315596298,0.6393024684403702,15.735731083258628,25.392939098772878
7634,2018,12,PHI,NYG,25.0,22.0,3.0,47.0,1.0,0.0,0.0,-4.5,49.0,0.7871191756920601,9.08646319273983,41.32493550677361,1.3375259259994645,47.753596892546696,0.5483602400764266,0.3906766708838918,0.45522693549804893,0.03476191533962547,0.0,0.03456575147296892,0.5348604010079371,0.48511905436312425,0.4259668908957447,0.516267629029581,0.44897045563079346,0.48511905436312425,0.5148809456368757,0.4112430252093291,0.554191223317702,24.54556140927308,23.208035483273616
7635,2018,12,TB,SF,27.0,9.0,18.0,36.0,1.0,1.0,0.0,-1.5,54.5,0.6121582623672323,3.1713467468959697,40.682639166631105,-3.2010153373031267,49.210184431936774,0.3856342634134699,0.3399547840840555,0.32233242794906397,0.03364855579652848,0.0,0.0,0.393650936580527,0.47904517630095916,0.36198109703574244,0.38040515107664147,0.5859462931268301,0.47904517630095916,0.5209548236990409,0.36198109703574244,0.6380189029642576,23.004584547316824,26.20559988461995
7636,2018,12,HOU,TEN,34.0,17.0,17.0,51.0,1.0,1.0,1.0,-3.5,42.5,0.5676931645125507,1.893144999915421,43.188337295086924,4.129289433597629,43.6200756332786,0.6461365817289232,0.5220223237001238,0.5388958803182438,0.03277873859811464,0.0,0.0,0.6208688568389434,0.4999038826641349,0.46542842178586985,0.6005175588769095,0.3667037025249759,0.4999038826641349,0.5000961173358651,0.46542842178586985,0.5345715782141301,23.874682533438115,19.745393099840488
7637,2018,13,DAL,NO,13.0,10.0,3.0,23.0,1.0,1.0,0.0,7.5,51.5,0.3475704852991287,-4.37585134726226,45.41726983638844,-6.556632297849029,52.46048239499517,0.27603857911862695,0.5329927484050029,0.5333678440213426,0.029664335147438936,0.0,0.0,0.2965191425418498,0.5011261011184989,0.4627946684942286,0.2877230993198571,0.6826125655327039,0.5011261011184989,0.49887389888150113,0.4627946684942286,0.5372053315057714,22.95192504857307,29.508557346422098
7638,2018,13,ATL,BAL,16.0,26.0,-10.0,42.0,0.0,0.0,0.0,-2.5,46.5,0.5174027519334438,0.48390229125164297,42.35319366005797,2.360802408271117,47.888820795614166,0.5849027560064424,0.49512634966767183,0.5481872456968108,0.03425924757476745,0.0,0.0,0.5667674403381626,0.49691501860578086,0.46987006631364564,0.5473504142823002,0.4183903381429323,0.49691501860578086,0.5030849813942191,0.46987006631364564,0.5301299336863543,25.124811601942643,22.764009193671523
7639,2018,13,CIN,DEN,10.0,24.0,-14.0,34.0,0.0,0.0,0.0,4.0,45.0,0.5047958085303965,0.1333028516002196,44.621697414786574,-5.825022305204291,40.35065359794275,0.29857829894158144,0.4341575155740721,0.3375491297519871,0.030716839433084786,0.034556249426896835,0.03202966035105104,0.31680114857264813,0.49010184000987106,0.3695887327102334,0.30707001855972527,0.6622131420071901,0.47316575858190885,0.49227799199119426,0.3577509311319492,0.6102194085169997,17.26281564636923,23.087837951573523
7640,2018,13,DET,LAR,16.0,30.0,-14.0,46.0,0.0,0.0,0.0,10.5,54.0,0.3070334705928446,-5.656424588240088,45.77526310054771,-7.015551328815977,45.54300299563315,0.2623516679620139,0.6201268900440398,0.22334763932936022,0.02896164620863617,0.0,0.026499353367071543,0.2840984177882465,0.5110628358169601,0.30863796409670247,0.27587045992383,0.6951678938675339,0.5110628358169601,0.4889371641830399,0.3004592576236104,0.673041389009318,19.263725833408586,26.279277162224567
7641,2018,13,GB,ARI,17.0,20.0,-3.0,37.0,0.0,0.0,0.0,-13.5,41.0,0.7131754039764525,6.329279459479048,45.33942527527191,14.830821207272175,36.17318294475984,0.9094107432744009,0.5464907550277596,0.3317338371591193,0.015011659876958738,0.0,0.03182572522555982,0.8776147744742566,0.5026349117273895,0.3666944076460433,0.8644403199768552,0.12054802014618603,0.5026349117273895,0.4973650882726105,0.3550240921865509,0.6131501825878893,25.502002076016005,10.671180868743832
7642,2018,13,HOU,CLE,29.0,13.0,16.0,42.0,1.0,1.0,0.0,-5.0,47.5,0.7608517120253309,8.04212393609645,40.176353051947835,2.192834990981354,46.808057716471616,0.5789472285600294,0.3993719405350544,0.47594792368070404,0.034360251605299985,0.03395641901892543,0.0,0.561552023991014,0.4861285570591692,0.4356965940445587,0.5422569551572173,0.4233827932374827,0.46962137207860244,0.4964222089024722,0.4356965940445587,0.5643034059554413,24.500446353726485,22.30761136274513
7643,2018,13,JAX,IND,6.0,0.0,6.0,6.0,1.0,1.0,0.0,4.0,45.5,0.4774636261067259,-0.6268197633736782,43.80045056170868,-3.410982224769002,39.473775189407746,0.37836932117822675,0.5213404352044462,0.2996562547685889,0.033469236053574325,0.03495538944914117,0.0,0.3873045432082943,0.49982800346917244,0.3504166472891993,0.3743417560270341,0.5921890079193916,0.4823563209503208,0.48268828960053795,0.3504166472891993,0.6495833527108007,18.031396482319373,21.442378707088373
7644,2018,13,MIA,BUF,21.0,17.0,4.0,38.0,1.0,1.0,0.0,-3.5,40.0,0.5608548661213297,1.699878680544407,40.952146123321484,3.1599667577767643,41.257951634371665,0.6129404970296515,0.48809607002023886,0.5451860810292753,0.03368238914368071,0.0,0.03456195472764856,0.5914207449385375,0.4961339793022376,0.46843322863147036,0.5715002812598721,0.39481732959644716,0.4961339793022376,0.5038660206977623,0.45224326059058323,0.5131947846817683,22.208959196074215,19.04899243829745
7645,2018,13,NE,MIN,24.0,10.0,14.0,34.0,1.0,1.0,0.0,-6.0,49.5,0.6529633094662886,4.392214168037044,45.216048302104326,7.517643657664462,50.709622560468624,0.7522035613340075,0.5548326895896111,0.5419944129725177,0.028159559164912806,0.03469317679846057,0.0,0.7178191459496204,0.5035710374092304,0.46690748028119283,0.6976056752395449,0.27423476559554233,0.4861005583778077,0.4792062648237317,0.46690748028119283,0.5330925197188072,29.113633109066544,21.59598945140208
7646,2018,13,NYG,CHI,30.0,27.0,3.0,57.0,1.0,1.0,1.0,4.0,44.0,0.3014699892088503,-5.839055743201261,39.61797821226801,-6.041213542186032,47.06757637649649,0.291828656678316,0.4264448291622584,0.6089949506719632,0.03041503664281975,0.03444525718783742,0.03354955261475234,0.3107485283826982,0.48922858006232034,0.4995774864551862,0.3012971005052361,0.6682878628519442,0.4723769757984332,0.49317776701372934,0.4828168852882122,0.48363356209703545,20.51318141715523,26.55439495934126
7647,2018,13,LV,KC,33.0,40.0,-7.0,73.0,0.0,1.0,1.0,14.0,53.5,0.16279760313871405,-11.378919304392811,42.59368750204615,-10.53185233497986,47.68600618424211,0.1703593998825133,0.623601095768875,0.30611729830858403,0.02283939764867826,0.0334186160448503,0.0,0.19778744038388305,0.5114728753326203,0.3537421822924893,0.1932700943830413,0.7838905079682804,0.49438015969452387,0.47220122426062583,0.3537421822924893,0.6462578177075107,18.577076924631125,29.108929259610985
7648,2018,13,PIT,LAC,30.0,33.0,-3.0,63.0,0.0,0.0,1.0,-3.0,52.5,0.6156499241026057,3.273709745642927,41.38913157252986,4.102246787859403,47.30448287289936,0.6452244543695277,0.5398858282747867,0.3252869251010636,0.03280683471835172,0.034838802587617734,0.0,0.6200553294508121,0.5018958003663629,0.3634670346498967,0.5997132767412863,0.3674798885403621,0.48441035165784485,0.4807508457545374,0.3634670346498967,0.6365329653501033,25.70336483037938,21.60111804251998
7649,2018,13,SEA,SF,43.0,16.0,27.0,59.0,1.0,1.0,1.0,-10.0,45.5,0.8178593450369301,10.436347623300925,42.47692616834182,10.08727256685961,44.6754227839454,0.8193317805162674,0.5031634572501785,0.4713448007142907,0.023659610513473428,0.035001072192388905,0.0,0.7827047648288837,0.49780768692714633,0.43353515797266456,0.7641862749459926,0.21215411454053404,0.4803838841390832,0.48461504366852787,0.43353515797266456,0.5664648420273355,27.381347675402505,17.294075108542895
7650,2018,13,TB,CAR,24.0,17.0,7.0,41.0,1.0,1.0,0.0,3.5,52.0,0.3990623789540638,-2.8446176989930154,39.57979535371812,-4.16151379522846,48.761631676897494,0.35277764383541,0.4768512030012502,0.3851078896366549,0.032745049616886845,0.0,0.03341259593913948,0.36486831257229624,0.4948835378939496,0.3927672693000471,0.3529206815734866,0.6143342688096265,0.4948835378939496,0.5051164621060504,0.3796438952328054,0.5869435088280551,22.300058940834518,26.461572736062976
7651,2018,13,TEN,NYJ,26.0,22.0,4.0,48.0,1.0,0.0,1.0,-10.5,40.5,0.7646152657022884,8.186634735593525,40.64583983699217,8.834891251415979,37.534788608463025,0.7881970764116747,0.4419058491036694,0.39800338124220375,0.025919096431697597,0.0,0.0,0.7521598957850217,0.4909755687550158,0.3989345378225635,0.7326645909141142,0.24141631265418828,0.4909755687550158,0.5090244312449842,0.3989345378225635,0.6010654621774365,23.1848399299395,14.349948678523523
7652,2018,13,PHI,WAS,28.0,13.0,15.0,41.0,1.0,1.0,0.0,-5.5,45.0,0.6810066436083144,5.269915368534367,42.165298703297,5.239733381883442,44.11522218247476,0.6827919338014294,0.4908879907699174,0.4681828833850884,0.031492104959652156,0.0,0.034667079077494556,0.6538038464626718,0.49644419521213856,0.4320506088405947,0.633214187106845,0.3352937079335028,0.49644419521213856,0.5035558047878614,0.41707267621843813,0.5482602447040673,24.6774777821791,19.43774440029566
7653,2018,14,TEN,JAX,30.0,9.0,21.0,39.0,1.0,1.0,1.0,-5.5,37.5,0.6445466074969616,4.135546613177776,42.230008738057606,3.784032060782687,40.23901483355715,0.6344281103312551,0.440144593919813,0.5943688232821427,0.0331252499413251,0.0,0.0,0.6104458736132977,0.4907772542717158,0.49230899819383117,0.5902247014742067,0.37665004858446827,0.4907772542717158,0.5092227457282842,0.49230899819383117,0.5076910018061689,22.011523447169917,18.227491386387232
7654,2018,14,ARI,DET,3.0,17.0,-14.0,20.0,0.0,0.0,0.0,2.5,40.5,0.49261628730775414,-0.2052440839338942,43.27315616130478,-1.3083297524813469,40.16722810696534,0.4526902102844168,0.5416484040947614,0.4884273778963488,0.0347722524303703,0.0,0.0,0.4519154710022909,0.5020928746894203,0.4415598879866705,0.4362013521674096,0.5290263954022202,0.5020928746894203,0.4979071253105797,0.4415598879866705,0.5584401120133295,19.429449177241995,20.737778929723344
7655,2018,14,BUF,NYJ,23.0,27.0,-4.0,50.0,0.0,0.0,1.0,-4.5,37.0,0.6813364676184355,5.28046829777617,40.193193677808814,5.372314159934506,38.73471789987254,0.6870563321053921,0.5305128154571369,0.5621876127419478,0.031322028560252124,0.0,0.0343751648943339,0.6576691268492352,0.5008495431966518,0.4766030913924284,0.6370695956748673,0.3316083757648805,0.5008495431966518,0.49915045680334824,0.4602197815366644,0.5054050535690017,22.053516029903523,16.68120186996902
7656,2018,14,CHI,LAR,15.0,6.0,9.0,21.0,1.0,1.0,0.0,3.0,51.0,0.42300825340958853,-2.1571321581821756,42.45598884666148,-1.573558653944612,49.049881446334496,0.44316101086657844,0.5515571474050659,0.4301678926652379,0.034670104369031285,0.03472904938337401,0.034271692987645874,0.4436590187478647,0.5032030774656402,0.4141770335138271,0.4282773142636142,0.5370525813673546,0.48572731293847016,0.4795436376781558,0.39998248537870734,0.5657458216336468,23.738161396194943,25.311720050139552
7657,2018,14,CLE,CAR,26.0,20.0,6.0,46.0,1.0,1.0,0.0,1.0,47.5,0.36117624093721906,-3.962590182063459,39.175930811547985,-0.5051100099288047,50.559096286438404,0.4816972023996859,0.5179327327513042,0.6051513704177637,0.034967743206223645,0.034969118722913195,0.0,0.4770324900300219,0.49944892823821424,0.49765841061079497,0.46035174041762666,0.5046805163761497,0.4819836393706204,0.4830472419064665,0.49765841061079497,0.502341589389205,25.0269931382548,25.532103148183605
7658,2018,14,DAL,PHI,29.0,23.0,6.0,52.0,1.0,1.0,1.0,-3.5,45.5,0.5714616378203127,1.9999580174788933,41.94428349327705,3.3911986393793216,46.6742147798584,0.6209480013718248,0.4961905596762488,0.5407695155596539,0.033486576067246365,0.0,0.0,0.5984959319304343,0.4970332237210095,0.46632253592363226,0.5784543523799083,0.38805907155284536,0.4970332237210095,0.5029667762789904,0.46632253592363226,0.5336774640763677,25.03270670961886,21.641508070239542
7659,2018,14,GB,ATL,34.0,20.0,14.0,54.0,1.0,1.0,1.0,-4.0,50.5,0.509123801343819,0.2536228134855992,47.841341630604326,3.7075608571442733,49.05000327366006,0.6318167671066753,0.4894008350532839,0.4497012072911413,0.03319837195487385,0.03499057882644219,0.0,0.6081269071482851,0.4962789630964746,0.4233707115224698,0.5879380838890093,0.37886354415611684,0.4789138749183424,0.48609554625521545,0.4233707115224698,0.5766292884775301,26.378782065402167,22.671221208257894
7660,2018,14,HOU,IND,21.0,24.0,-3.0,45.0,0.0,0.0,0.0,-4.0,49.0,0.666682037681782,4.816960575552193,44.81289791910669,4.035658883294191,48.59802229832938,0.6429748451049812,0.5012925753643904,0.4855320703943066,0.032875330415514326,0.03500192696872323,0.034748974571393476,0.6180500384220674,0.497599890409696,0.44019892723146475,0.5977314391956207,0.36939323038886507,0.48018293538593115,0.4848151376453457,0.4249024659027439,0.5403485595258626,26.316840590811786,22.281181707517597
