game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
787,2022,16,SF,WAS,37,20,17,57,1,1,1,-6.5,37.5,0.6849128309162449,6.5,37.5,11.429475735956963,42.13925574575082,0.8531288821890383,0.6698447446750451,0.6633954014883234,0.021163446290806243,0.0,0.0,0.7713307078824934,0.5503974592865364,0.4311503023698442,0.7550066918737727,0.2238298618354211,0.5503974592865364,0.4496025407134636,0.4311503023698442,0.5688496976301558,26.784365740853893,15.35489000489693
788,2022,16,DAL,PHI,40,34,6,74,1,1,1,-4.0,48.0,0.616498092917068,4.0,48.0,3.8740923363905204,52.63331275149256,0.6396493983800294,0.49536140671934653,0.6686345697521149,0.03349819877370619,0.03555344901495189,0.03317921646419425,0.5978435977467769,0.48973540140847044,0.4301445705689403,0.5778169140738677,0.3886848871524261,0.4723236187836774,0.4921229322013707,0.4158727107511356,0.5509480727846703,28.25370254394154,24.37961020755102
789,2022,16,PIT,LV,13,10,3,23,1,1,0,-2.5,38.5,0.5734581056840342,2.5,38.5,-3.7700297038259794,43.419716274521484,0.36394602480960414,0.2880805877979039,0.6726505240001116,0.033604196871498515,0.0,0.0,0.4046894786761875,0.41627710004030616,0.42936861282560557,0.3910902137629288,0.5753055893655727,0.41627710004030616,0.5837228999596938,0.42936861282560557,0.5706313871743944,19.824843285347754,23.59487298917373
790,2022,16,MIA,GB,20,26,-6,46,0,0,0,-3.5,49.0,0.6022823943305156,3.5,49.0,4.065805768961452,49.58045847075886,0.6462397656392613,0.5201157446101289,0.5218097608007058,0.03329629483158081,0.0,0.03620434478303208,0.602604621446009,0.4980343881908486,0.4565577703730876,0.5825401203034696,0.3841635848649496,0.4980343881908486,0.5019656118091513,0.440028395441128,0.5237672597758399,26.82313211986016,22.757326350898705
791,2022,16,LAR,DEN,51,14,37,65,1,1,1,3.0,36.5,0.4120704478709426,-3.0,36.5,0.6256789993820929,44.74187884060159,0.5230380762347011,0.6310461159257055,0.7731487396185233,0.035500448972334286,0.03374698142865917,0.0,0.5158993412393814,0.5361963365573188,0.4079265700254203,0.4975846830008519,0.4669148680268138,0.5181013287454038,0.44815168982593695,0.4079265700254203,0.5920734299745797,22.683778919991845,22.05809992060975
792,2022,16,ARI,TB,16,19,-3,35,0,1,0,7.5,41.5,0.2892573607539719,-7.5,41.5,-5.831839979350673,45.05510891188677,0.2953784525447482,0.5591142185426164,0.6267241498890783,0.0310631995258267,0.0,0.0,0.35411638341293017,0.5111928014827929,0.4380085964596895,0.34311639553961015,0.6258204049345631,0.5111928014827929,0.4888071985172071,0.4380085964596895,0.5619914035403105,19.611634466268047,25.443474445618723
793,2022,16,IND,LAC,3,20,-17,23,0,0,0,3.5,44.5,0.39771760566948444,-3.5,44.5,0.412939249690399,41.421077769311324,0.5152097355699453,0.6364012113663857,0.3897770615395103,0.03553161611498762,0.0,0.0,0.5104846670742177,0.5381187837318996,0.4797751160468518,0.4923463218511493,0.47212206203386303,0.5381187837318996,0.4618812162681004,0.4797751160468518,0.5202248839531483,20.91700850950086,20.504069259810464
794,2022,17,TEN,DAL,13,27,-14,40,0,0,0,14.0,41.0,0.14985929830560452,-14.0,41.0,-5.831839979350673,45.05510891188677,0.2953784525447482,0.7740163994413967,0.6486986137450934,0.0310631995258267,0.02727902458984449,0.033874689093524035,0.35411638341293017,0.5933385071310049,0.43393462796593335,0.34311639553961015,0.6258204049345631,0.5771528114048766,0.39556816400527894,0.41923522735667335,0.5468900835498027,19.611634466268047,25.443474445618723
795,2022,17,ATL,ARI,20,19,1,39,1,0,0,-7.0,41.0,0.6979517285214231,7.0,41.0,10.162592571518475,42.80440253305225,0.8249713012053806,0.6148290172857469,0.5674961066225177,0.0235922373031881,0.03417095431505873,0.035770583985078264,0.7448673731740073,0.530436306794346,0.4486041203653182,0.7272942853466838,0.24911347735012815,0.5123107919878278,0.45351825369711335,0.43255728900173845,0.5316721270131833,26.48349755228536,16.320904980766887
796,2022,17,DET,CHI,41,10,31,51,1,1,0,-4.5,52.5,0.6305586598182363,4.5,52.5,2.406534963322925,53.0503160895691,0.5879138511220021,0.4259708082355673,0.5199501210218522,0.034747194470654774,0.0,0.0,0.5610632067830472,0.46634409973517116,0.4568797601202744,0.5415678344266275,0.42368497110271774,0.46634409973517116,0.5336559002648289,0.4568797601202744,0.5431202398797256,27.728425526446014,25.321890563123088
797,2022,17,HOU,JAX,3,31,-28,34,0,0,0,3.5,43.0,0.39771760566948444,-3.5,43.0,2.21313203957684,45.468510148305704,0.5809539700776024,0.694746862403189,0.5919405899390975,0.03487071302524769,0.0,0.03535388139848589,0.5561797869150771,0.5599094832379496,0.4442852674500382,0.536785401175118,0.4283438857996343,0.5599094832379496,0.44009051676205035,0.428578058797515,0.5360680598039992,23.840821093941273,21.62768905436443
798,2022,17,KC,DEN,27,24,3,51,1,0,1,-13.5,46.0,0.8413447460685429,13.5,46.0,11.214308964336686,42.08750868600191,0.8485785108334247,0.4192629319165466,0.35628702648955757,0.021576957524116147,0.0,0.0340340107994076,0.7669299316316341,0.4640518213857734,0.4860051780002665,0.7503819170728451,0.22804112540303878,0.4640518213857734,0.5359481786142266,0.46946447252363743,0.4965015166769549,26.6509088251693,15.436599860832612
799,2022,17,NE,MIA,23,21,2,44,1,0,1,-3.0,41.5,0.5879295521290574,3.0,41.5,-3.6644419135758115,44.740968391328224,0.36760681154699676,0.26952904120394083,0.6158623040418817,0.03370912755058897,0.029805750916835905,0.0,0.40731972542437683,0.40878097832304827,0.439988637795981,0.39358933284617564,0.5727015396032354,0.39659695430361097,0.5735972947795531,0.439988637795981,0.560011362204019,20.538263238876205,24.20270515245202
800,2022,17,NYG,IND,38,10,28,48,1,1,1,-5.5,38.5,0.6581456062996048,5.5,38.5,2.531651641454155,40.57404086155858,0.5924013427366408,0.39564288287023375,0.574776414713364,0.034662034071902825,0.0,0.0,0.5642186084396782,0.4559053314362619,0.44732405953497656,0.5446616438099404,0.4206763221181567,0.4559053314362619,0.5440946685637381,0.44732405953497656,0.5526759404650234,21.552846251506367,19.021194610052213
801,2022,17,PHI,NO,10,20,-10,30,0,0,0,-5.5,41.5,0.6581456062996048,5.5,41.5,2.531651641454155,40.57404086155858,0.5924013427366408,0.39564288287023375,0.4664576390215464,0.034662034071902825,0.0,0.0,0.5642186084396782,0.4559053314362619,0.4661505322595913,0.5446616438099404,0.4206763221181567,0.4559053314362619,0.5440946685637381,0.4661505322595913,0.5338494677404086,21.552846251506367,19.021194610052213
802,2022,17,TB,CAR,30,24,6,54,1,1,1,-3.5,40.5,0.6022823943305156,3.5,40.5,-0.851001590850534,44.740968391328224,0.4686806342717071,0.34904095648896,0.6500813057583108,0.03545356696432744,0.0,0.0,0.47831018892579796,0.439365393708951,0.43367486476652245,0.4613523866129971,0.5031940464226755,0.439365393708951,0.560634606291049,0.43367486476652245,0.5663251352334775,21.944983400238844,22.79598499108938
803,2022,17,WAS,CLE,10,24,-14,34,0,0,0,-1.0,41.5,0.529524277767397,1.0,41.5,-0.06857261342277288,44.79709401212654,0.4974736591619847,0.46069746166263786,0.6178098928758144,0.035555023560013,0.035394808053760274,0.0,0.49822488206578003,0.47810272260073094,0.4396350757801365,0.48051048464574647,0.48393449179424053,0.4611803685042979,0.5034248234419418,0.4396350757801365,0.5603649242198635,22.364260699351885,22.432833312774658
804,2022,17,LV,SF,34,37,-3,71,0,1,1,10.0,41.5,0.22942532596473364,-10.0,41.5,-5.831839979350673,45.05510891188677,0.2953784525447482,0.6497400454554315,0.6267241498890783,0.0310631995258267,0.03318503146335022,0.0,0.35411638341293017,0.5429565309577686,0.4380085964596895,0.34311639553961015,0.6258204049345631,0.5249385013947037,0.4418764671419462,0.4380085964596895,0.5619914035403105,19.611634466268047,25.443474445618723
805,2022,17,SEA,NYJ,23,6,17,29,1,1,0,1.0,43.0,0.47047572223260303,-1.0,43.0,3.3155825514481783,41.524948458337775,0.6202112478349069,0.6547585284289257,0.4447328131641187,0.03403671297045402,0.03302060058544998,0.03593047905554081,0.5839108416248998,0.5447961781800758,0.46994899914875166,0.5640364359081769,0.40192685112136917,0.5268066811799118,0.4401727182346382,0.4530635064776651,0.5110060144667942,22.420265504892978,19.104682953444797
806,2022,17,GB,MIN,41,17,24,58,1,1,1,-3.0,47.5,0.5879295521290574,3.0,47.5,-6.1503859861140056,46.531952954360136,0.28535083135521866,0.19988785361311764,0.46493687399364314,0.030595856016316536,0.0254969258601887,0.0,0.3464613008509528,0.3776077577936392,0.46641541467813197,0.33586102077489133,0.6335431232087922,0.3679799207889427,0.6065231533508686,0.46641541467813197,0.533584585321868,20.190783484123067,26.34116947023707
807,2022,17,LAC,LAR,31,10,21,41,1,1,0,-6.5,41.5,0.6849128309162449,6.5,41.5,11.429475735956963,42.13925574575082,0.8531288821890383,0.6698447446750451,0.5231709958907224,0.021163446290806243,0.0,0.0,0.7713307078824934,0.5503974592865364,0.4563220347050173,0.7550066918737727,0.2238298618354211,0.5503974592865364,0.4496025407134636,0.4563220347050173,0.5436779652949827,26.784365740853893,15.35489000489693
808,2022,17,BAL,PIT,13,16,-3,29,0,0,0,-1.0,35.5,0.529524277767397,1.0,35.5,-0.06857261342277288,44.79709401212654,0.4974736591619847,0.46069746166263786,0.8009961305052151,0.035555023560013,0.035394808053760274,0.0,0.49822488206578003,0.47810272260073094,0.4009486292728109,0.48051048464574647,0.48393449179424053,0.4611803685042979,0.5034248234419418,0.4009486292728109,0.5990513707271892,22.364260699351885,22.432833312774658
809,2022,18,LV,KC,13,31,-18,44,0,0,0,9.0,51.5,0.2524925375469229,-9.0,51.5,-13.713885401269392,59.30288339600692,0.10429342942505243,0.3318243502808299,0.76094580593513,0.016846693714374306,0.032552293711154756,0.0,0.18447143687743503,0.4330443610203846,0.41080265798386717,0.18136370308131036,0.8017896032043154,0.41894777379048975,0.5484999324983555,0.41080265798386717,0.5891973420161328,22.794498997368763,36.50838439863816
810,2022,18,JAX,TEN,20,16,4,36,1,0,0,-6.0,39.5,0.6716393567181147,6.0,39.5,2.4257135608225737,40.57404086155858,0.5886025062290979,0.3707424173567178,0.5388906895682835,0.03473440731628408,0.03379661239577947,0.0,0.5615470837950837,0.4471586821735793,0.45359595852974605,0.5420420786592737,0.4232235140244422,0.4320462335127513,0.5341571540914691,0.45359595852974605,0.546404041470254,21.499877211190576,19.074163650368003
811,2022,18,ATL,TB,30,17,13,47,1,1,1,-6.0,40.5,0.6716393567181147,6.0,40.5,2.4257135608225737,40.57404086155858,0.5886025062290979,0.3707424173567178,0.5026852371061664,0.03473440731628408,0.03379661239577947,0.0,0.5615470837950837,0.4471586821735793,0.4598674032929356,0.5420420786592737,0.4232235140244422,0.4320462335127513,0.5341571540914691,0.4598674032929356,0.5401325967070645,21.499877211190576,19.074163650368003
812,2022,18,BUF,NE,35,23,12,58,1,1,1,-8.0,44.0,0.7232730811922008,8.0,44.0,8.308796098518549,53.09680172798222,0.7778697751927206,0.5113751002567456,0.8034499336406966,0.027029120342563773,0.03554222467542972,0.025760978089092168,0.7039300742301354,0.4951020127650237,0.40030188698964425,0.6849034635410193,0.28806741611641695,0.4775049857900717,0.48695278953449855,0.38998971884988176,0.5842493030610261,30.702798913250383,22.394002814731834
813,2022,18,CHI,MIN,13,29,-16,42,0,0,0,6.5,42.5,0.3150871690837551,-6.5,42.5,-5.5199858041949215,44.04986412354065,0.30535414907484076,0.5348123208884636,0.5560238657770381,0.03150303284063538,0.0,0.0,0.3616562023446753,0.5029753562633357,0.4506124394032682,0.3502629351251915,0.618234032034173,0.5029753562633357,0.49702464373666433,0.4506124394032682,0.5493875605967318,19.264939159672863,24.784924963867788
814,2022,18,CIN,BAL,27,16,11,43,1,0,1,-11.0,39.0,0.79241084025005,11.0,39.0,12.222939116221916,35.39310372664465,0.8690955181021993,0.5449568836449683,0.36705480211461405,0.019643347306353698,0.03534511706286081,0.03435848760595861,0.7872113068008203,0.5063970173009861,0.48397627622843437,0.7717478416978432,0.20860881099580306,0.4884983554441992,0.47615652749294,0.4673475833400617,0.49829392905397973,23.80802142143328,11.585082305211365
815,2022,18,IND,HOU,31,32,-1,63,0,0,1,-3.0,38.0,0.5879295521290574,3.0,38.0,-3.6644419135758115,44.740968391328224,0.36760681154699676,0.26952904120394083,0.7369098027267642,0.03370912755058897,0.029805750916835905,0.0300520519162073,0.40731972542437683,0.40878097832304827,0.41620450917793234,0.39358933284617564,0.5727015396032354,0.39659695430361097,0.5735972947795531,0.40369670966035753,0.5662512384234352,20.538263238876205,24.20270515245202
816,2022,18,MIA,NYJ,11,6,5,17,1,1,0,-3.5,37.5,0.6022823943305156,3.5,37.5,-0.851001590850534,44.740968391328224,0.4686806342717071,0.34904095648896,0.7448162029938648,0.03545356696432744,0.0,0.0,0.47831018892579796,0.439365393708951,0.41446284920138016,0.4613523866129971,0.5031940464226755,0.439365393708951,0.560634606291049,0.41446284920138016,0.5855371507986198,21.944983400238844,22.79598499108938
817,2022,18,NO,CAR,7,10,-3,17,0,0,0,-3.5,41.5,0.6022823943305156,3.5,41.5,-0.851001590850534,44.740968391328224,0.4686806342717071,0.34904095648896,0.6158623040418817,0.03545356696432744,0.0,0.0,0.47831018892579796,0.439365393708951,0.439988637795981,0.4613523866129971,0.5031940464226755,0.439365393708951,0.560634606291049,0.439988637795981,0.560011362204019,21.944983400238844,22.79598499108938
818,2022,18,PIT,CLE,28,14,14,42,1,1,1,-2.5,40.0,0.5734581056840342,2.5,40.0,-3.7700297038259794,43.419716274521484,0.36394602480960414,0.2880805877979039,0.6262954686822654,0.033604196871498515,0.0,0.03454559848164401,0.4046894786761875,0.41627710004030616,0.4380871325813293,0.3910902137629288,0.5753055893655727,0.41627710004030616,0.5837228999596938,0.42295315039919995,0.5425012511191559,19.824843285347754,23.59487298917373
819,2022,18,DEN,LAC,31,28,3,59,1,0,1,-6.0,38.5,0.6716393567181147,6.0,38.5,2.4257135608225737,40.57404086155858,0.5886025062290979,0.3707424173567178,0.574776414713364,0.03473440731628408,0.03379661239577947,0.0,0.5615470837950837,0.4471586821735793,0.44732405953497656,0.5420420786592737,0.4232235140244422,0.4320462335127513,0.5341571540914691,0.44732405953497656,0.5526759404650234,21.499877211190576,19.074163650368003
820,2022,18,PHI,NYG,22,16,6,38,1,0,0,-16.5,42.5,0.8891881987703032,16.5,42.5,12.222939116221916,35.39310372664465,0.8690955181021993,0.3514833381544804,0.2591147035234476,0.019643347306353698,0.0,0.0,0.7872113068008203,0.440251609144073,0.5059873969947546,0.7717478416978432,0.20860881099580306,0.440251609144073,0.559748390855927,0.5059873969947546,0.4940126030052454,23.80802142143328,11.585082305211365
821,2022,18,SEA,LAR,19,16,3,35,1,0,0,-5.5,41.5,0.6581456062996048,5.5,41.5,2.531651641454155,40.57404086155858,0.5924013427366408,0.39564288287023375,0.4664576390215464,0.034662034071902825,0.0,0.0,0.5642186084396782,0.4559053314362619,0.4661505322595913,0.5446616438099404,0.4206763221181567,0.4559053314362619,0.5440946685637381,0.4661505322595913,0.5338494677404086,21.552846251506367,19.021194610052213
822,2022,18,SF,ARI,38,13,25,51,1,1,1,-14.0,40.0,0.8501407016943955,14.0,40.0,12.222939116221916,35.39310372664465,0.8690955181021993,0.43483163818789666,0.3322661253352956,0.019643347306353698,0.03511252708937074,0.03321267611485479,0.7872113068008203,0.46936015835783385,0.4906366012151779,0.7717478416978432,0.20860881099580306,0.4528797370828231,0.5120077358278062,0.474341246688925,0.49244607719622013,23.80802142143328,11.585082305211365
823,2022,18,WAS,DAL,26,6,20,32,1,1,0,7.5,40.5,0.2892573607539719,-7.5,40.5,-5.831839979350673,45.05510891188677,0.2953784525447482,0.5591142185426164,0.6605988389826023,0.0310631995258267,0.0,0.0,0.35411638341293017,0.5111928014827929,0.43168420515006395,0.34311639553961015,0.6258204049345631,0.5111928014827929,0.4888071985172071,0.43168420515006395,0.568315794849936,19.611634466268047,25.443474445618723
824,2022,18,GB,DET,16,20,-4,36,0,0,0,-5.5,49.0,0.6581456062996048,5.5,49.0,3.244904447274917,54.39636523341263,0.6177276850192552,0.4203290691436834,0.6942003904375009,0.03409945181536361,0.0,0.03214706630936237,0.582141514197536,0.46441671159214376,0.4251227318354328,0.5622908076844343,0.40360974050020204,0.46441671159214376,0.5355832884078562,0.41145628318550187,0.5563966505051358,28.820634840343775,25.575730393068856
825,2022,23,SF,SEA,41,23,18,64,1,1,1,-10.0,42.0,0.7705746740352664,10.0,42.0,12.222939116221916,35.39310372664465,0.8690955181021993,0.5813075421896493,0.267204300836575,0.019643347306353698,0.034864688409377675,0.03027495174216943,0.7872113068008203,0.5187752121057231,0.5041711430348738,0.7717478416978432,0.20860881099580306,0.5006882759811482,0.4644470356094741,0.4889073860096986,0.480817662248132,23.80802142143328,11.585082305211365
826,2022,23,JAX,LAC,31,30,1,61,1,1,1,2.0,46.5,0.44111292596172436,-2.0,46.5,1.9830859577875917,46.720240410829206,0.5726414221965564,0.6434015778922995,0.5079869772781255,0.03500466048353068,0.03338445732087941,0.0,0.5503625700136094,0.5406485976709918,0.458950082431366,0.5310973151074396,0.43389802440902964,0.5225993376364513,0.44401620504266925,0.458950082431366,0.5410499175686341,24.3516631843084,22.368577226520806
827,2022,23,BUF,MIA,34,31,3,65,1,0,1,-14.0,44.0,0.8501407016943955,14.0,44.0,10.98837086046255,43.202065183772824,0.8436984024764176,0.39050439326271086,0.47003266450390746,0.022011154292466306,0.034297685405088374,0.03615955728848108,0.7622667189681716,0.454115157680546,0.4655283387876862,0.7454883486049511,0.2325004971025826,0.4385400588647365,0.5271622557301751,0.4486950401518814,0.5151454025596375,27.095218022117688,16.106847161655136
828,2022,23,MIN,NYG,24,31,-7,55,0,0,1,-2.5,48.0,0.5734581056840342,2.5,48.0,-5.6577860577294885,39.70986988076134,0.30092715921978314,0.23352030237372262,0.218069629082849,0.03131090164166983,0.0,0.027297004858275575,0.35831914840666795,0.3933626083025105,0.5158381881763131,0.3470998527945799,0.6215892455637504,0.3933626083025105,0.6066373916974894,0.5017573506475802,0.4709456444941442,17.026041911515925,22.683827969245414
829,2022,23,CIN,BAL,24,17,7,41,1,0,1,-7.5,40.0,0.7107426392460281,7.5,40.0,10.463245946726635,45.993042486243176,0.83195160802842,0.6041818717350684,0.7135420960807458,0.02301828248546045,0.0,0.03125749189059346,0.7512656515029347,0.5267000647455922,0.4211771266221452,0.7339728065150166,0.2430089109995229,0.5267000647455922,0.47329993525440783,0.40801218600225003,0.5607303221071566,28.228144216484907,17.76489826975827
830,2022,23,TB,DAL,14,31,-17,45,0,0,0,2.5,45.5,0.4265418943159657,-2.5,45.5,-0.9873914220137238,51.43659898895273,0.4636744493870455,0.5536370270297947,0.7052936094585736,0.035418278558319694,0.0,0.0,0.4748419339517614,0.5093341782942337,0.4228769109383211,0.4580238500638867,0.5065578713777937,0.5093341782942337,0.49066582170576634,0.4228769109383211,0.577123089061679,25.224603783469504,26.211995205483227
831,2022,23,KC,JAX,27,20,7,47,1,0,0,-10.0,52.5,0.7705746740352664,10.0,52.5,8.70879797597134,46.97457693026424,0.7886171792554671,0.4525456161252075,0.3077255099442719,0.02630817435734928,0.03532103332794634,0.0,0.7129679655930731,0.4753557135704978,0.4955475369600984,0.694211080043046,0.27948074559960484,0.4585656585688445,0.5061133081032092,0.4955475369600984,0.5044524630399017,27.841687453117792,19.13288947714645
832,2022,23,PHI,NYG,38,7,31,45,1,1,0,-8.0,48.0,0.7232730811922008,8.0,48.0,10.246780495248553,56.302771732426564,0.8269446009374338,0.5821668061837609,0.7822780156758824,0.023431788825085786,0.03484993564113792,0.02727337117260148,0.7466661749566763,0.5190706893061596,0.40570704488513526,0.729170450822257,0.24739776035265731,0.5009811091906389,0.4641689551682232,0.3946420460626437,0.5780845827647549,33.27477611383756,23.027995618589006
833,2022,23,BUF,CIN,10,27,-17,37,0,0,0,-6.0,48.5,0.6716393567181147,6.0,48.5,2.103141625424461,54.231403577475454,0.5769839542751669,0.3595657037915212,0.698828171006858,0.03493652457497726,0.03347467004370097,0.0,0.5533995462135441,0.4431672100510376,0.4241912016258924,0.5340656893674733,0.4309977860575493,0.4283323339203916,0.5381929960359075,0.4241912016258924,0.5758087983741076,28.16727260144996,26.064130976025496
834,2022,23,SF,DAL,19,12,7,31,1,1,0,-3.5,46.5,0.6022823943305156,3.5,46.5,-3.8862201660073867,51.35370655466729,0.35993239830074436,0.25510391991620607,0.670481485216964,0.03348567974688188,0.0,0.0,0.4017989949631902,0.4027554978038186,0.42978826669060544,0.38834448249523384,0.5781698377578843,0.4027554978038186,0.5972445021961814,0.42978826669060544,0.5702117333093946,23.733743194329953,27.619963360337337
835,2022,23,PHI,SF,31,7,24,38,1,1,0,-2.5,45.0,0.5734581056840342,2.5,45.0,-5.583676172890367,54.89982285558189,0.30330432503153965,0.23554847820554992,0.8235118848074117,0.031414673882482425,0.0,0.02418830378685477,0.3601127897646408,0.39426652510980176,0.39478272261061803,0.3487999639132736,0.619785362204244,0.39426652510980176,0.6057334748901982,0.38523359818631076,0.5905780980268345,24.658073341345762,30.241749514236126
836,2022,23,KC,CIN,23,20,3,43,1,1,0,-2.0,48.5,0.5588870740382756,2.0,48.5,1.2118447048357273,39.12244620268392,0.5445508018701809,0.4709891786616548,0.1969685556348521,0.03534890921168071,0.03546807527902118,0.0,0.5308044866350781,0.4815627692801091,0.5214204886861513,0.5120411270278619,0.45260996376045737,0.46448266472770827,0.5000492599932705,0.5214204886861513,0.4785795113138487,20.167145453759822,18.955300748924095
837,2022,23,PHI,KC,35,38,-3,73,0,0,1,-1.0,51.0,0.529524277767397,1.0,51.0,-3.224031819719622,46.04992778249966,0.3830067218948392,0.34835476253823944,0.3206447262806767,0.03411774299977044,0.03312329042084605,0.03276590712873961,0.4183246788915133,0.4391159629154025,0.4929372259869686,0.40405238500663115,0.5618298719935984,0.4245709973473262,0.5423057122318279,0.47678569061998105,0.4904484022512793,21.41294798139002,24.63697980110964
838,2023,1,KC,DET,20,21,-1,41,0,0,0,-4.0,53.0,0.616498092917068,4.0,53.0,-0.2637809385727781,61.12329869901186,0.490417188266894,0.3490093176095898,0.7629024521215538,0.03507091101966919,0.03269935291806614,0.026778178050337886,0.5335117603613583,0.4813102158514414,0.4826665637405188,0.5148010168857781,0.4501280720945528,0.4655716832402445,0.5017289638416893,0.46974163255773044,0.5034801893919317,30.42975888021954,30.69353981879232
839,2023,1,ATL,CAR,24,10,14,34,1,1,0,-3.5,40.5,0.6022823943305156,3.5,40.5,4.35803932053551,42.306235223007796,0.6541539775553873,0.5300814588778697,0.5612908999212852,0.032596775067024075,0.0,0.0,0.6373732439018258,0.47346891058817087,0.4457468755328295,0.6165969316366186,0.3508062932963574,0.47346891058817087,0.5265310894118291,0.4457468755328295,0.5542531244671705,23.332137271771654,18.974097951236143
840,2023,1,BAL,HOU,25,9,16,34,1,1,0,-9.5,43.5,0.7591913433207376,9.5,43.5,16.78217040034271,42.79970036114991,0.9349983012333555,0.739093221899467,0.4761567139873219,0.011807990799914653,0.0,0.0,0.8646287054019655,0.46378114634642315,0.4321910493548722,0.8544191776032369,0.1337728315968484,0.46378114634642315,0.5362188536535768,0.4321910493548722,0.5678089506451278,29.790935380746312,13.0087649804036
841,2023,1,CLE,CIN,24,3,21,27,1,1,0,1.0,46.5,0.47047572223260303,-1.0,46.5,6.51147008056208,50.35038036956028,0.723050661564588,0.7525222564773172,0.6288473590205683,0.029776504435025553,0.028205161409959545,0.0,0.6832958918273434,0.4630367707237142,0.4569463793000395,0.6629497286739118,0.30727376689106267,0.4499767438667054,0.5218180947233351,0.4569463793000395,0.5430536206999605,28.430925225061177,21.9194551444991
842,2023,1,IND,JAX,21,31,-10,52,0,0,1,4.0,45.5,0.3835019070829321,-4.0,45.5,8.910049722411834,48.72719732851424,0.7906845183776682,0.8786802700564754,0.608566799267329,0.025808712028299152,0.018416994480913496,0.0,0.7318255550395937,0.45393273061034,0.4535127213408081,0.7129380800346267,0.26125320793707424,0.4455726540159834,0.5360103515031032,0.4535127213408081,0.5464872786591919,28.818623525463035,19.9085738030512
843,2023,1,MIN,TB,17,20,-3,37,0,0,0,-4.0,45.0,0.616498092917068,4.0,45.0,6.885396731909414,45.84680578254153,0.7342745192631172,0.6036011730556261,0.529809857977023,0.029205364923712673,0.033969173276471976,0.03396833499179003,0.6910576233208726,0.4703097880794295,0.4406993531485592,0.670875033248473,0.29991960182781435,0.4543337533945386,0.5116970733289894,0.42572952989014373,0.5403021351180661,26.366101257225473,19.480704525316057
844,2023,1,NO,TEN,16,15,1,31,1,0,0,-3.0,41.0,0.5879295521290574,3.0,41.0,3.310098618280245,39.00542618062254,0.6184102579567257,0.5112650441865721,0.430091255083442,0.033625365522831796,0.03506730714356243,0.033567054878856695,0.6143637345574556,0.4742632277275223,0.4248551136210389,0.5937055294189891,0.372669105058179,0.45763209345390393,0.5073005994025336,0.41059397870655856,0.5558389664145847,21.157762399451393,17.84766378117115
845,2023,1,PIT,SF,7,30,-23,37,0,0,0,1.5,41.5,0.4557641189546886,-1.5,41.5,0.6325842207950488,37.5083415834018,0.5229701062164089,0.5743993265173111,0.3666020468618299,0.03502611629602359,0.0,0.0,0.5540644454588306,0.4715801245023492,0.4144494818369224,0.5346577197566977,0.4303161639472786,0.4715801245023492,0.5284198754976508,0.4144494818369224,0.5855505181630776,19.070462902098424,18.437878681303378
846,2023,1,WAS,ARI,20,16,4,36,1,0,0,-7.0,38.0,0.6979517285214231,7.0,38.0,7.586003091942242,44.76320070869984,0.754647933881234,0.521280397317443,0.7245076925130851,0.0280827238198193,0.03503380377377513,0.028828542651774813,0.7054127227107412,0.4738407339394219,0.4745607390287069,0.6856028120398686,0.28631446414031203,0.45724029064656657,0.5077259055796582,0.46087984452276004,0.5102916128254652,26.174601900321044,18.588598808378798
847,2023,1,CHI,GB,20,38,-18,58,0,0,1,-1.0,41.0,0.529524277767397,1.0,41.0,-0.024791213215711795,39.98812540082316,0.499099279423387,0.4628227376758534,0.4643939160973075,0.03508026327091468,0.034938201862520946,0.03393037997268966,0.5390051839152785,0.47630800117194416,0.4303260392635357,0.5200967401591428,0.44482299656994256,0.4596666560782649,0.5053951420592141,0.41572491323918137,0.550344706788129,19.981667093803722,20.006458307019436
848,2023,1,DEN,LV,16,17,-1,33,0,0,0,-3.0,43.0,0.5879295521290574,3.0,43.0,0.7651532574866554,45.39088109590674,0.5277765479461405,0.4193779183789472,0.5836050980140998,0.0350010331668103,0.03440945764058778,0.03335514392817296,0.5570913626261597,0.47816686958249066,0.4493774181452315,0.5375925893659379,0.4274063774672518,0.46171340693845947,0.5038771354209527,0.43438836968492656,0.5322564863869005,23.078017176696697,22.312863919210045
849,2023,1,LAC,MIA,34,36,-2,70,0,0,1,-3.0,50.5,0.5879295521290574,3.0,50.5,4.385714032364881,44.672653398002346,0.6550806466141721,0.5502085039035625,0.30937435266437296,0.03256629400568911,0.03482088232075309,0.0,0.6379755110508447,0.4726153479905021,0.40447329710999397,0.6171990129895332,0.3502346930047778,0.45615846457514303,0.5090206531041038,0.40447329710999397,0.595526702890006,24.529183715183613,20.143469682818733
