model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
joint_score,7689,2018,16,CLE,CIN,26.0,18.0,8.0,44.0,1.0,0.0,,-10.0,44.0,0.5790842374161619,2.2167448642955696,39.5773009312404,8.151939500804856,42.5374182079114,0.7699404792006628,0.433334332993369,0.4475043971108417,0.02710266211155632,0.034544996305430176,0.03448895355743664,0.7346251450374656,0.4900088128775311,0.4223381572355252,0.7147148479528621,0.25818248993558157,0.47308146024704856,0.4923735434475213,0.4077721561450958,0.5577388902974676,25.34467885435813,17.19273935355327
joint_score,7690,2018,16,DAL,TB,27.0,20.0,7.0,47.0,1.0,0.0,0.0,-7.5,48.0,0.7346032403342355,7.074515577580123,39.86354465323551,6.195046984169619,47.28339893169079,0.7129291854112014,0.45440893798247456,0.47422089709569765,0.03019547648873555,0.0,0.03470255766462149,0.681294398742345,0.4923790502942771,0.43488560757343336,0.6607223897432133,0.30908213376805116,0.4923790502942771,0.5076209497057229,0.41979396469910235,0.5455034776362763,26.739222957930206,20.544175973760584
joint_score,7691,2018,16,DET,MIN,9.0,27.0,-18.0,36.0,0.0,0.0,0.0,6.5,42.5,0.43774888630179176,-1.7392843920805898,45.27974031941626,-6.192914660590588,44.02904587501141,0.2871365053224098,0.5107507795529818,0.5530251351029504,0.03019854660565635,0.0,0.0,0.30653066932413475,0.49865057002393665,0.47219087998601916,0.2972738886204868,0.6725275647738568,0.49865057002393665,0.5013494299760634,0.47219087998601916,0.5278091200139808,18.918065607210412,25.110980267801
joint_score,7692,2018,16,IND,NYG,28.0,27.0,1.0,55.0,1.0,0.0,1.0,-10.0,48.5,0.7299195359249222,6.908509060626347,43.04276496171421,8.703606887547647,51.76219635539725,0.7847565630206891,0.4531197780739906,0.6119522095210332,0.026149818477634534,0.03477641383943064,0.0,0.7488357692557313,0.4922346640775555,0.5010586286355801,0.7292538498201341,0.2445963317022314,0.4751165076934813,0.4901070784670881,0.5010586286355801,0.49894137136441985,30.23290162147245,21.5292947339248
joint_score,7693,2018,16,MIA,JAX,7.0,17.0,-10.0,24.0,0.0,0.0,0.0,-3.0,39.5,0.5902730519517146,2.536934845309615,40.687235834324966,-0.21069203239349238,43.03691468972769,0.4923632312496632,0.38529851184819425,0.6210964779813373,0.034996118410027754,0.03364052139918927,0.0,0.48626825331703527,0.4844907189844592,0.5056650542836619,0.4692507519449149,0.4957531296450573,0.4681921985847539,0.49816728001605687,0.5056650542836619,0.49433494571633807,21.413111328667096,21.62380336106059
joint_score,7694,2018,16,NE,BUF,24.0,12.0,12.0,36.0,1.0,0.0,0.0,-13.5,45.0,0.8322379605623224,11.128861186120657,43.701614247097666,12.914780988769028,44.752255998342626,0.878229810018859,0.47951853776460496,0.491081977858814,0.018420089936167672,0.0,0.03476220269281077,0.8433672802679187,0.4951803318921925,0.44280815162233134,0.8278323791161625,0.15374753094766977,0.4951803318921925,0.5048196681078074,0.42741516490160697,0.5378226324055823,28.83351849355583,15.9187375047868
joint_score,7695,2018,16,NO,PIT,31.0,28.0,3.0,59.0,1.0,0.0,1.0,-6.5,53.0,0.7219331050884942,6.629562721301954,43.45382712453943,4.542076621975823,51.72039987879822,0.6599495762666795,0.43178246609132953,0.4540398280428703,0.03233024549614488,0.0,0.03455474427840688,0.6332225597113385,0.48983332611652997,0.4254092562820447,0.6127503189021736,0.3549194356016815,0.48983332611652997,0.51016667388347,0.4107093482175514,0.5547359075040418,28.13123825038702,23.589161628411198
joint_score,7696,2018,16,NYJ,GB,38.0,44.0,-6.0,82.0,0.0,0.0,1.0,3.0,47.5,0.42012166502606035,-2.2393888835177402,42.498182430987804,-4.685345815981812,48.65427299682807,0.3353063242028732,0.43915450769669434,0.5400794779842147,0.03216615789349009,0.034621524957829,0.0,0.3494659934094585,0.4906656992390703,0.4659931562133985,0.3382250150870445,0.6296088270194654,0.47367810448691416,0.4917003705552568,0.4659931562133985,0.5340068437866015,21.98446359042313,26.66980940640494
joint_score,7697,2018,16,PHI,HOU,32.0,30.0,2.0,62.0,1.0,1.0,1.0,-1.0,46.5,0.648982309205412,4.2704616569559315,43.48339478712131,4.585207134556856,46.41641607707267,0.6613805558616364,0.6276255800792051,0.4970928665835815,0.0322812964556477,0.03331258358535816,0.0,0.6345061338655842,0.5119497240588796,0.4456365135245068,0.6140234532553424,0.35369525028900994,0.49489535608466717,0.47179206032997467,0.4456365135245068,0.5543634864754932,25.50081160581476,20.915604471257907
joint_score,7698,2018,16,SF,CHI,9.0,14.0,-5.0,23.0,0.0,0.0,0.0,4.0,44.0,0.30427331004761965,-5.74679688608122,41.91016465852909,-4.518313168641966,41.01646834478877,0.3408398622001862,0.48121914285370343,0.3939165862601787,0.03235704849469878,0.0349659246472801,0.03361441881609872,0.3543526268790665,0.49536949090065974,0.3969842317259265,0.34288682174691665,0.6247561297583847,0.47804843860926577,0.48698563674345413,0.383639837497304,0.5827457436865973,18.2490775880734,22.76739075671537
joint_score,7699,2018,16,SEA,KC,38.0,31.0,7.0,69.0,1.0,1.0,1.0,1.0,54.5,0.4472106880413327,-1.4727594098977896,41.734698815968486,2.869069068363573,50.662269205091576,0.602796328621665,0.6373244298736457,0.36896790941266044,0.03391052610378226,0.03304237967052742,0.0,0.5824806369136638,0.5131076160071464,0.3849867838757027,0.5627284120706554,0.4033610618255625,0.49615331934719903,0.4708043009822735,0.3849867838757027,0.6150132161242974,26.765669136727574,23.896600068364002
joint_score,7700,2018,16,LV,DEN,27.0,14.0,13.0,41.0,1.0,1.0,0.0,2.5,42.5,0.37566941223334455,-3.5297404389614075,44.42887103710077,-6.706325600648473,43.32049181894603,0.27153475225457974,0.35600054956816696,0.5285134686822133,0.02943851791035179,0.0,0.0,0.2924412884617302,0.48100601622971473,0.46048681273768255,0.2838322503536232,0.686729231736025,0.48100601622971473,0.5189939837702853,0.46048681273768255,0.5395131872623175,18.307083109148778,25.013408709797254
joint_score,7701,2018,17,BAL,CLE,26.0,24.0,2.0,50.0,1.0,0.0,1.0,-7.0,41.0,0.8037264948378241,9.795945706598014,38.378001799558106,8.800790993721149,41.45126648800576,0.7873066085677232,0.5649763522415245,0.516240968365985,0.025979159913422867,0.034567936893145745,0.034743424537304,0.7512986423136458,0.5047140521912119,0.4546704250744808,0.7317805347422421,0.24224030534433497,0.4872671286859822,0.47816493442087205,0.43887361747156167,0.5263829579911343,25.126028740863454,16.325237747142303
joint_score,7702,2018,17,BUF,MIA,42.0,17.0,25.0,59.0,1.0,1.0,1.0,-5.5,39.5,0.5741180667719793,2.075391951478659,40.98117988024188,7.959039996724441,41.39238168219304,0.7646247942649873,0.5854354455122335,0.5655221453637642,0.027428801334109187,0.0,0.0,0.7295658881759141,0.50703905502649,0.47821470370789215,0.709554770368994,0.2630164282968968,0.50703905502649,0.49296094497350995,0.47821470370789215,0.5217852962921079,24.67571083945874,16.7166708427343
joint_score,7703,2018,17,DEN,LAC,9.0,23.0,-14.0,32.0,0.0,0.0,0.0,7.0,43.5,0.3437142322869771,-4.494327531482959,45.12489529111143,-6.635320172038616,41.853571547306196,0.27366639960683564,0.5132165651064962,0.44293108996344005,0.0295460521804215,0.03498418625938704,0.0,0.2943724329589005,0.4989245981225246,0.4201876425117026,0.28567488969421917,0.6847790581253593,0.4814701270524164,0.48354568668819664,0.4201876425117026,0.5798123574882974,17.60912568763379,24.244445859672407
joint_score,7704,2018,17,GB,DET,0.0,31.0,-31.0,31.0,0.0,0.0,0.0,-7.5,44.5,0.6316609153587635,3.7477792132166177,47.281306239557324,10.846901756075859,43.77289598329544,0.8367081979647851,0.6155225483376089,0.47472729030524036,0.022254921749669976,0.0,0.0,0.8001615563192189,0.5105216166068487,0.43512339565843977,0.7823540234962406,0.19539105475408947,0.5105216166068487,0.4894783833931513,0.43512339565843977,0.5648766043415603,27.30989886968565,16.46299711360979
joint_score,7705,2018,17,HOU,JAX,20.0,3.0,17.0,23.0,1.0,1.0,0.0,-7.0,39.5,0.6979345764799089,5.819419176198544,42.42372867990015,6.572390044142712,40.82653159731675,0.7244372947621605,0.48450384666893054,0.546035871998938,0.029640723504728128,0.03497747335046131,0.0,0.6919076090738483,0.4957347204319979,0.46883985841325265,0.6713989669424728,0.298960309552799,0.47839517245918933,0.48662735419034936,0.46883985841325265,0.5311601415867473,23.699460820729733,17.12707077658702
joint_score,7706,2018,17,KC,LV,35.0,3.0,32.0,38.0,1.0,1.0,0.0,-14.5,52.5,0.8766816109876622,13.629024870329859,43.36570973846919,15.8278099039733,52.73286868216338,0.9230465150946251,0.5463860343925498,0.5080989237025618,0.013345512356836453,0.0,0.0,0.893241014955612,0.5026231796556365,0.45082386903907135,0.8813202559528888,0.10533423169027477,0.5026231796556365,0.4973768203443635,0.45082386903907135,0.5491761309609287,34.28033929306834,18.45252938909504
joint_score,7707,2018,17,LAR,SF,48.0,32.0,16.0,80.0,1.0,1.0,1.0,-10.5,49.5,0.8417472670748019,11.61328794046657,45.08824374717942,11.896627607487899,53.0735250741201,0.8588355781086469,0.548778408898331,0.6223101127803982,0.0203010466250782,0.0,0.0,0.8228959937145147,0.5028913185113261,0.5062795525292373,0.8061903437785264,0.17350860959639552,0.5028913185113261,0.49710868148867393,0.5062795525292373,0.4937204474707627,32.485076340804,20.5884487333161
joint_score,7708,2018,17,MIN,CHI,10.0,24.0,-14.0,34.0,0.0,0.0,0.0,-6.0,40.5,0.5450288104605401,1.2549690157777422,42.1461405041683,6.413886030656743,40.42269983573907,0.7196317709788101,0.5149990582014344,0.49731141862512834,0.02987648516028013,0.03497902812155107,0.0,0.6874673821017239,0.49912273461714723,0.4457394060341511,0.666928273062185,0.30319524177753476,0.4816639064468686,0.4833570654315804,0.4457394060341511,0.5542605939658489,23.418292933197904,17.004406902541163
joint_score,7709,2018,17,NE,NYJ,38.0,3.0,35.0,41.0,1.0,1.0,0.0,-14.5,46.5,0.884236071396049,14.127919532006727,42.061639846735275,12.830997612392109,47.11493793365273,0.8767096558321097,0.44177097121588266,0.521378111139774,0.018573656880275624,0.0,0.0,0.841742103836544,0.49096038750454346,0.45710215822818084,0.8261078748182027,0.15531846830152166,0.49096038750454346,0.5090396124954566,0.45710215822818084,0.5428978417718191,29.97296777302242,17.14197016063031
joint_score,7710,2018,17,NO,CAR,14.0,33.0,-19.0,47.0,0.0,0.0,1.0,-8.0,42.0,0.8628642514105735,12.780668718577672,45.49026269260342,13.144480686880568,42.34344402187517,0.8823286007235311,0.6797126329940396,0.5123619485951647,0.018000563736496167,0.03161222557106641,0.03475473364633519,0.8477680004338193,0.518341537149616,0.4528367690428378,0.8325076985082484,0.14949173775525543,0.501955607554389,0.4664321668745446,0.437098547749487,0.5281467186041777,27.74396235437787,14.599481667497301
joint_score,7711,2018,17,NYG,DAL,35.0,36.0,-1.0,71.0,0.0,0.0,1.0,-7.5,38.5,0.36717360986283537,-3.7826099605932084,40.86833635958881,6.221560051886031,43.58449652685008,0.7137453647079145,0.45533130247378895,0.6712205337969235,0.030157240908748606,0.0,0.0,0.6820448637843235,0.4924823139989618,0.531765486691583,0.661476272516605,0.3083664865746464,0.4924823139989618,0.5075176860010382,0.531765486691583,0.46823451330841703,24.903028289368056,18.681468237482026
joint_score,7712,2018,17,PIT,CIN,16.0,13.0,3.0,29.0,1.0,0.0,0.0,-14.0,45.0,0.8201980080504743,10.545987382868708,41.6698775459403,11.233348244317,44.65279369531571,0.8451081145289746,0.40079270969177666,0.4875026770255464,0.021535894458945104,0.03398594459747073,0.034754390650885036,0.8087208505847824,0.48629279910477674,0.441125173099342,0.7913043236998402,0.1871597818412147,0.4697656789762528,0.49624837642627645,0.4257941365075082,0.5394514728416068,27.943070969816354,16.709722725499354
joint_score,7713,2018,17,SEA,ARI,27.0,24.0,3.0,51.0,1.0,0.0,1.0,-14.0,39.5,0.8708553366280777,13.261912847489848,41.647915982514164,12.20522682930879,40.82066197569783,0.8649270730932156,0.43523880093025413,0.5458330735818635,0.019728118447665755,0.034570815855457626,0.0,0.8292664802592501,0.490223973876092,0.4687428028744831,0.8129066129120167,0.1673652686403175,0.47327653114729096,0.49215265299725136,0.4687428028744831,0.5312571971255169,26.51294440250331,14.30771757319452
joint_score,7714,2018,17,TB,ATL,32.0,34.0,-2.0,66.0,0.0,1.0,1.0,2.5,51.5,0.4475720365117502,-1.4626033496008222,41.94071918781485,-2.9814453403439414,51.11939969704247,0.3932759565651573,0.48314800901415833,0.4867646480410283,0.0338248239360861,0.0,0.0,0.40031713430354743,0.49558398274795584,0.4407782513078625,0.3867764777171314,0.5793986983467825,0.49558398274795584,0.5044160172520442,0.4407782513078625,0.5592217486921375,24.068977178349265,27.050422518693203
joint_score,7715,2018,17,TEN,IND,17.0,33.0,-16.0,50.0,0.0,0.0,1.0,5.5,42.5,0.6065672979809429,3.008136589643882,44.483458604848906,-3.939326133257238,43.15770567768333,0.36028873532239236,0.5544740029814074,0.5228633415564783,0.03297268450338364,0.0,0.0,0.37146744390298064,0.5035307188146079,0.45780597407805873,0.3592191650718893,0.6078081504247271,0.5035307188146079,0.49646928118539213,0.45780597407805873,0.5421940259219413,19.609189772213046,23.548515905470286
joint_score,7716,2018,17,WAS,PHI,0.0,24.0,-24.0,24.0,0.0,0.0,0.0,6.0,42.5,0.3371926651881072,-4.696146988325654,41.837401683398205,-5.234919267295737,45.583018258488494,0.3173633856904157,0.5277099093590052,0.6059541125584417,0.0314982177271268,0.03492332888678429,0.0,0.3335613827479576,0.5005371687530011,0.4980586661617603,0.32305479368880097,0.6454469885840723,0.4830567445885802,0.4820199265246355,0.4980586661617603,0.5019413338382397,20.17404949559638,25.408968762892115
joint_score,7717,2018,Wildcard,DAL,SEA,24.0,22.0,2.0,46.0,1.0,0.0,1.0,-2.5,43.0,0.5359535328869623,1.0010506783790443,41.37148982280789,1.2708101997309331,45.89782446722984,0.5459593710846348,0.45704530392195686,0.6031079738031841,0.03478520584430794,0.0,0.033678836189305394,0.5327710208618626,0.4926741168994266,0.49664083631953576,0.5142384712333006,0.4509763229223915,0.4926741168994266,0.5073258831005734,0.47991455094821045,0.48640661286248404,23.584317333480385,22.313507133749454
joint_score,7718,2018,Wildcard,HOU,IND,7.0,21.0,-14.0,28.0,0.0,0.0,0.0,-2.0,48.5,0.5506768543874524,1.4134085171396398,44.83177438816706,3.220731572953804,50.143645693934566,0.6150497356339769,0.544156068965809,0.5569731123530463,0.033632162141954025,0.03480191511243502,0.0,0.593282799603913,0.50237345873791,0.47408923890181426,0.5733294162916017,0.39303842156644425,0.4848899002721728,0.48030818461539215,0.47408923890181426,0.5259107610981857,26.682188633444184,23.461457060490382
joint_score,7719,2018,Wildcard,BAL,LAC,17.0,23.0,-6.0,40.0,0.0,0.0,0.0,-3.0,43.0,0.6007958993321131,2.8405114562806846,41.06883567833261,4.395270566708142,43.23710561315852,0.655061150610931,0.550436800600994,0.5085351345569663,0.03249392588118599,0.0347408082298607,0.034762883715091286,0.6288431434491676,0.5030773387571216,0.45102973428742493,0.6084095609550383,0.35909651316377567,0.48560002540657177,0.47965916636356754,0.43535064008234264,0.529886476202566,23.81618808993333,19.42091752322519
joint_score,7720,2018,Wildcard,CHI,PHI,15.0,16.0,-1.0,31.0,0.0,0.0,0.0,-6.5,41.5,0.6210899805085035,3.4338949403221415,40.447179446309306,8.089923016508187,41.475289617577914,0.7682390592651323,0.5554883716479762,0.499140540953648,0.0272079394854719,0.0,0.0,0.7330036277841202,0.50364475663997,0.44660070815556546,0.7130601094367386,0.2597319510777896,0.50364475663997,0.49635524336003,0.44660070815556546,0.5533992918444346,24.78260631704305,16.692683300534863
joint_score,7721,2018,Division,KC,IND,31.0,13.0,18.0,44.0,1.0,1.0,0.0,-4.0,54.0,0.6698886323829655,4.9174740529193075,44.58278656174639,10.912534046923302,54.34913124100797,0.8381557152950144,0.7346072639876845,0.5125665854180307,0.022132928380182104,0.029122030747935457,0.03475421371674842,0.8016306678017819,0.5257041055608744,0.452933452107596,0.7838882336439675,0.19397883797585036,0.5103945344344147,0.4604834348176498,0.43719210611358394,0.5280536801696675,32.63083264396563,21.718298597042335
joint_score,7722,2018,Division,LAR,DAL,30.0,22.0,8.0,52.0,1.0,1.0,1.0,-7.5,48.0,0.6761569214945955,5.115406059838119,43.81597822338965,11.579553155749046,53.74175883918799,0.8523817622859886,0.6398446768746906,0.6975631820925845,0.02089108640441184,0.0,0.030678088267332315,0.8162015455888403,0.5134106181708661,0.5462074592377187,0.7991502085765293,0.17995870501905883,0.5134106181708661,0.4865893818291339,0.5294508585909486,0.439871053141719,32.66065599746852,21.08110284171947
joint_score,7723,2018,Division,NE,LAC,41.0,28.0,13.0,69.0,1.0,1.0,1.0,-3.5,47.5,0.5802278125036002,2.249358109296765,44.451707246356406,5.28661622630165,50.290697764696105,0.6843027954101885,0.5622999868718863,0.5961149485679824,0.031432343799149165,0.0,0.0,0.6551724297633743,0.5044119213018583,0.4931719872830791,0.634578824703328,0.33398883149752284,0.5044119213018583,0.4955880786981417,0.4931719872830791,0.5068280127169209,27.788656995498876,22.50204076919723
joint_score,7724,2018,Division,NO,PHI,20.0,14.0,6.0,34.0,1.0,0.0,0.0,-8.5,52.0,0.6541324008624657,4.428092514531407,45.47804964542169,8.657703539803572,55.037907416048604,0.7835457951985382,0.505521550181515,0.607967847300924,0.026230152549323815,0.0,0.03357264269446203,0.7476681948178961,0.49806961317408127,0.49906400603018747,0.7280567440115452,0.245713103439131,0.49806961317408127,0.5019303868259187,0.48230910847406916,0.48411824883146887,31.847805477926087,23.190101938122517
joint_score,7725,2018,Conference,KC,NE,31.0,37.0,-6.0,68.0,0.0,0.0,1.0,-3.0,56.0,0.6174805937455411,3.3275174414858593,43.536710675384946,10.917799555267093,57.15521700959498,0.8382714748915232,0.7634793833267723,0.5415102064435051,0.022123138407041498,0.027498013038403213,0.03459451396114349,0.8017482580199778,0.5299593782664234,0.46667621004787607,0.7840110703401975,0.19386579125276104,0.5153865483730292,0.45711543858856757,0.4505317733840413,0.5148737126548153,34.036508282431036,23.11870872716394
joint_score,7726,2018,Conference,NO,LAR,23.0,26.0,-3.0,49.0,0.0,0.0,0.0,-3.0,55.5,0.6504026444406742,4.313826552038296,47.938094348733976,7.061773108844079,55.35396779370102,0.7390068172515991,0.6438577055447263,0.49492094435997463,0.02888920522961591,0.03284858459973622,0.0,0.7054472868293974,0.5138949977198605,0.44461421018245617,0.6850674753815073,0.2860433193888769,0.4970142744118784,0.47013714098838544,0.44461421018245617,0.5553857898175438,31.207870451272548,24.14609734242847
joint_score,7727,2018,Superbowl,LAR,NE,3.0,13.0,-10.0,16.0,0.0,0.0,0.0,2.0,55.5,0.4679986901680058,-0.8906890238552695,45.38946581405192,2.1015906582598585,52.135206247327524,0.5757041015348004,0.6452023129380181,0.3846251650518359,0.03441211164416197,0.032807514412435124,0.0,0.558714698973672,0.5140578306584771,0.39253561773660617,0.5394881463753556,0.4260997419804824,0.497192870970324,0.4699996146172409,0.39253561773660617,0.6074643822633938,27.11839845279369,25.016807794533833
joint_score,7728,2019,1,CHI,GB,3.0,10.0,-7.0,13.0,0.0,0.0,0.0,-3.0,46.5,0.7477743360187479,7.5517005102645545,42.78491687481547,4.321157173719996,44.67017540280937,0.6523273028565246,0.5476872795819797,0.4370098469193293,0.03252713095279347,0.0347091158418934,0.0,0.6454462078769747,0.4757217199908856,0.4628404208765873,0.6244516945503764,0.3430211744968301,0.45920983970321716,0.5060810444548894,0.4628404208765873,0.5371595791234127,24.495666288264683,20.174509114544687
joint_score,7729,2019,1,ARI,DET,27.0,27.0,0.0,54.0,0.5,1.0,1.0,3.0,45.5,0.42691112160981887,-2.0461521844156234,43.14520718589101,-0.9447242782160721,41.47962681205869,0.46585896345903854,0.5739264707915209,0.3637825579963293,0.03482286055273853,0.03438067496867586,0.0,0.5175365567789991,0.47858157733043294,0.44745747943086,0.4995144534313396,0.46566268601592187,0.4621276196742391,0.503491705357085,0.44745747943086,0.55254252056914,20.26745126692131,21.21217554513738
joint_score,7730,2019,1,CAR,LAR,27.0,30.0,-3.0,57.0,0.0,0.0,1.0,2.0,49.5,0.4657647999223621,-0.9530533762406503,44.23899667033015,-2.276088987342195,45.77893279674777,0.4182411759870771,0.49001099311259944,0.3735629668764219,0.034254776573309664,0.03493206374229524,0.0,0.4841980036409023,0.46951995441612154,0.4495669341654824,0.46761190920894063,0.49813331421774965,0.45311865344017804,0.5119492828175268,0.4495669341654824,0.5504330658345176,21.751421904702788,24.02751089204498
joint_score,7731,2019,1,CLE,TEN,13.0,43.0,-30.0,56.0,0.0,0.0,1.0,-5.5,44.0,0.4848539809150287,-0.421110116874188,39.554606571245415,3.608678138426585,44.287965907778954,0.6282119973998553,0.4341930721689478,0.5102999976575586,0.03323973566089572,0.0,0.03454688193018546,0.6287301683498331,0.46350119275960827,0.47772902706449005,0.6078313437518541,0.35892892058725007,0.46350119275960827,0.5364988072403918,0.46122497877187074,0.5042281392979437,23.94832202310277,20.339643884676185
joint_score,7732,2019,1,DAL,NYG,35.0,17.0,18.0,52.0,1.0,1.0,1.0,-7.0,44.0,0.7140460351296883,6.3588814304057,41.17107954632823,5.200269133194766,46.477811794123895,0.6812207261442071,0.43517534160487925,0.5878901422393575,0.031499372736209175,0.034510835624869785,0.03377071967999962,0.6657238671777037,0.4636081269938006,0.4936481142998955,0.6447539829460827,0.3237466443177082,0.4476086231287638,0.5178805412463664,0.4769772622113133,0.489252018108687,25.83904046365933,20.638771330464564
joint_score,7733,2019,1,JAX,KC,26.0,40.0,-14.0,66.0,0.0,0.0,1.0,3.5,49.0,0.3710668832748317,-3.666436269139076,41.896402857655424,-4.407924000758006,46.81268642334065,0.34477648357564095,0.4682983565091484,0.42226951002595864,0.03243277059535565,0.0,0.033942862699180565,0.4307730334129884,0.467189087410558,0.45980652520398346,0.41680187044163947,0.5507653589630048,0.467189087410558,0.532810912589442,0.44419937545079735,0.5218577618500221,21.20238121129132,25.61030521204933
joint_score,7734,2019,1,LAC,IND,30.0,24.0,6.0,54.0,1.0,,1.0,-6.0,44.5,0.6107463026274323,3.130049600606435,45.080306804277235,5.835583720222714,44.35339164496293,0.7014296608792943,0.4940509407835836,0.4949321137289266,0.030663534659172986,0.03493865571858873,0.0,0.6801170386664637,0.4699530851301287,0.47461694257351267,0.6592622462790204,0.31007421906180654,0.4535335560848785,0.5115277881965328,0.47461694257351267,0.5253830574264873,25.094487682592824,19.25890396237011
joint_score,7735,2019,1,MIA,BAL,10.0,59.0,-49.0,69.0,0.0,0.0,1.0,7.0,40.5,0.3589285135617591,-4.030376006034267,38.973889129718906,-10.88552611571566,43.68949241852424,0.16286188992488057,0.3623494852050693,0.6088681570163479,0.022179744774399657,0.03297625439557683,0.0,0.2757437535338486,0.4554748121852206,0.4980774244152634,0.2696278274573329,0.7081924277682674,0.4404549589078232,0.5265687866966,0.4980774244152634,0.5019225755847365,16.401983151404288,27.28750926711995
joint_score,7736,2019,1,MIN,ATL,28.0,12.0,16.0,40.0,1.0,1.0,0.0,-3.5,47.0,0.6061998258537568,2.9974384546202963,46.48456731217138,3.4089026672549334,44.82164195045051,0.6213510049273872,0.4968158672459437,0.422583600874097,0.033418964401830564,0.0,0.03394784190757816,0.6240011681912373,0.47024949300528884,0.4598714194056675,0.6031476953647537,0.3634333402334158,0.47024949300528884,0.5297505069947112,0.4442597771618703,0.5217923809305516,24.115272308852724,20.70636964159779
joint_score,7737,2019,1,NE,PIT,33.0,3.0,30.0,36.0,1.0,1.0,0.0,-5.5,49.0,0.6664178526560048,4.80870116567723,41.47398665172291,5.17929293282718,46.29282306566741,0.6805434663467613,0.4887916547518135,0.40413056990294105,0.031525690039975296,0.0,0.03362037613139135,0.6652447940056515,0.46938921085478047,0.4560373367236809,0.6442724928291221,0.32420181713090257,0.46938921085478047,0.5306107891452195,0.4407051899330728,0.5256744339355358,25.736057999247297,20.556765066420116
joint_score,7738,2019,1,NYJ,BUF,16.0,17.0,-1.0,33.0,0.0,0.0,0.0,-2.5,41.0,0.48900910492408894,-0.305539463763198,40.11109113043897,-2.537622301731952,40.43773415203666,0.40900780613733156,0.3294715331000874,0.4798952960785769,0.03408975820925586,0.0,0.03451666713414203,0.4776364241417582,0.4515982636767963,0.4715719705017023,0.4613539139308321,0.504556327859912,0.4515982636767963,0.5484017363232037,0.4552948777661036,0.5101884550997544,18.950055925152355,21.487678226884306
joint_score,7739,2019,1,PHI,WAS,32.0,27.0,5.0,59.0,1.0,0.0,1.0,-10.0,44.5,0.7542858839511486,7.793693971109315,42.128925977718,10.039078695240132,44.26911840134442,0.8177707003847126,0.5014140319175895,0.49201931495351353,0.02373894557420836,0.034942074054307604,0.0,0.7687297039407351,0.4707424381676191,0.4740272594660691,0.7504808713376088,0.22578018308818293,0.45429372103266086,0.5107642049130315,0.4740272594660691,0.525972740533931,27.154098548292275,17.115019853052146
joint_score,7740,2019,1,SEA,CIN,21.0,20.0,1.0,41.0,1.0,0.0,0.0,-9.0,44.0,0.7505969341727892,7.65607997418886,42.35062498230637,9.45822057372912,43.14298676769133,0.8036623895012666,0.5165754601260409,0.46937385363180495,0.024792908701141647,0.03491414821591854,0.03446253643756769,0.757248332080837,0.47236884940089585,0.46943855167238874,0.738473943319465,0.23673314797939338,0.4558764933803301,0.5092093584037514,0.45326050848018,0.5122769550822523,26.300603670710228,16.842383096981106
joint_score,7741,2019,1,TB,SF,17.0,31.0,-14.0,48.0,0.0,0.0,0.0,-1.0,51.0,0.6087350115075693,3.071316692311657,40.74960114899521,-5.281681244903567,47.27502237199155,0.31615663004605904,0.2847483583336449,0.3692604422560317,0.03139643497725808,0.03003429755784437,0.032804663894771435,0.40901319644577766,0.44599765409606973,0.44864159353341426,0.3961716402187273,0.5724319248040145,0.4326024278428478,0.5373632745993078,0.43392405684833596,0.5332712792568927,20.99667056354399,26.278351808447557
joint_score,7742,2019,1,NO,HOU,30.0,28.0,2.0,58.0,1.0,0.0,1.0,-6.5,51.5,0.7022461254898587,5.962110884988451,46.5290201721219,5.393509681936776,54.62160712833836,0.687430369554305,0.4613848364051376,0.6066075751791511,0.031252996205211714,0.0,0.0,0.6701258614168383,0.466444927279235,0.4975963189093986,0.6491824204129636,0.3195645833818247,0.466444927279235,0.533555072720765,0.4975963189093986,0.5024036810906014,30.00755840513757,24.614048723200792
joint_score,7743,2019,1,LV,DEN,24.0,16.0,8.0,40.0,1.0,1.0,0.0,3.0,42.5,0.5174162408352447,0.48427766830425756,44.362009863190025,-1.7488975716458783,40.863628182327766,0.4369902859607281,0.5451701455538057,0.44362214938166505,0.03453472290999415,0.03473311512535682,0.0,0.49741640232775414,0.4754492265522029,0.4641945296990102,0.480238264702479,0.4852270123875269,0.4589353938301034,0.5063314910445398,0.4641945296990102,0.5358054703009898,19.557365305340944,21.30626287698682
joint_score,7744,2019,2,CAR,TB,14.0,20.0,-6.0,34.0,0.0,0.0,0.0,-6.5,48.0,0.7034125759087045,6.000918342978366,39.95761115569877,3.238480276740947,44.055338432711096,0.6154666636145905,0.38753132048581157,0.3618662871668341,0.033564499097477996,0.0,0.03259794762626611,0.619953219435145,0.458343963849487,0.44704160615939653,0.5991448001609355,0.3672907007415865,0.458343963849487,0.5416560361505129,0.43246896729505063,0.5349330850786833,23.64690935472602,20.408429077985076
